taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Cronobacter muytjensii	Cronobacter muytjensii	1.53574606656591	0.126366611570816	0.229749959800653	1.35313952889052	0.178165181404899	0.273094891960406	-0.694662224946583	0.489385269386135	0.830028479477612
Cronobacter sakazakii	Cronobacter sakazakii	0.919255205709932	0.359302612594231	0.485534626987293	2.18345431392217	0.0305380088708169	0.0799106653973637	0.778967534890328	0.438417626045115	0.80508441138791
Cronobacter turicensis	Cronobacter turicensis	-0.701160624586791	0.484162921227899	0.601067124454916	0.687231089497576	0.493106230269394	0.585866701119558	1.56946443064697	0.120694131213565	0.672836490757267
Cronobacter universalis	Cronobacter universalis	0.465796103498968	0.641913382113167	0.736902946170402	1.325056857376	0.187306809573965	0.282817508180413	0.326736410062217	0.744765403520112	0.929379336220192
Cryobacterium arcticum	Cryobacterium arcticum	0.972272982748661	0.332296215640557	0.458629840211129	1.62624747014196	0.105996968947109	0.187323101242617	0.184081000509721	0.854440193285668	0.965091514150038
Cryobacterium sp. GCJ02	Cryobacterium sp. GCJ02	1.61941860339589	0.107348335627514	0.204657586892613	1.83236640812364	0.0692711025821676	0.139042538155178	0.16744245550518	0.86746666799355	0.967177480583381
Cryobacterium sp. LW097	Cryobacterium sp. LW097	2.4659706444623	0.0146502691530698	0.0530293117380915	1.64305920455389	0.102639114074014	0.183185581180044	-1.64693037620209	0.10370142264693	0.66788956040809
Cryptobacterium curtum	Cryptobacterium curtum	2.56667437671917	0.0113278740541348	0.0444949286168774	1.62805162900339	0.106329481202898	0.187675135915817	-1.26204843455308	0.210790683941068	0.719198662581005
Cryptococcus gattii VGI	Cryptococcus gattii VGI	1.88436007715905	0.0611463325798695	0.136706080643168	1.12118422781809	0.263991082176422	0.367827133300715	-1.23121921782685	0.222037375567372	0.729363908630883
Cryptococcus neoformans	Cryptococcus neoformans	0.740480660736878	0.459960876817039	0.577992890198757	1.74366902082805	0.0834909866477696	0.157998945791047	0.958266451567267	0.340966993385323	0.773913743175072
Cuniculiplasma divulgatum	Cuniculiplasma divulgatum	0.914755713580387	0.361519756832956	0.487749973414263	1.75818529791339	0.0806015445034862	0.154105051376118	1.06808644081949	0.288862453626161	0.755566089638326
Cupriavidus basilensis	Cupriavidus basilensis	2.17970108675742	0.0307240029831509	0.0870800655687672	2.21834056432793	0.0281552883378444	0.0758541408539696	-0.527017520183272	0.599716419841115	0.876933402124946
Cupriavidus campinensis	Cupriavidus campinensis	2.45162199149854	0.0151803016457503	0.0545251148776563	1.58115594933769	0.11608711512467	0.199324122911004	-1.36349989666124	0.176750420831681	0.702463343018287
Cupriavidus gilardii	Cupriavidus gilardii	1.94531534564737	0.0533950689187684	0.124850565019148	1.77025384872841	0.0788212309748367	0.152166864104947	-0.804877270875639	0.423401340865594	0.799643836512378
Cupriavidus malaysiensis	Cupriavidus malaysiensis	2.79507572677081	0.00576783297588904	0.0294106565871479	2.15708734220026	0.0326361720064737	0.0837837616683513	-0.676359084057649	0.500865926466092	0.836230946019386
Cupriavidus metallidurans	Cupriavidus metallidurans	1.72881024434255	0.0857169927606789	0.174511005774305	1.1296573784396	0.260827809138092	0.36477745174417	-0.831215018298671	0.408456071013609	0.794338664891293
Cupriavidus nantongensis	Cupriavidus nantongensis	1.99114635560613	0.047946555845181	0.116356323759983	2.76423030417879	0.00639460576089152	0.0297416057063055	0.810943096268552	0.419930671175786	0.799643836512378
Cupriavidus necator	Cupriavidus necator	2.79752049095872	0.0057248866541982	0.0292453309044426	2.09394840017532	0.0378636754788516	0.0927195215030174	-1.26363384976762	0.210223885028528	0.71888413303175
Cupriavidus oxalaticus	Cupriavidus oxalaticus	1.91197473504022	0.057683841268053	0.131720127266984	1.69320881445645	0.0926452547433	0.17061707285065	-0.830939062557428	0.408610982137877	0.794338664891293
Cupriavidus pauculus	Cupriavidus pauculus	3.25433578205785	0.00140587170085088	0.0120717598324839	3.1770861876736	0.00184997136401885	0.0135469576300616	-0.767783166789511	0.444994968206092	0.808227906730965
Cupriavidus pinatubonensis	Cupriavidus pinatubonensis	2.70054964064813	0.00765215415076021	0.0350623848062038	2.3275987844924	0.021330516914908	0.0636707910918683	-0.976650161273378	0.331840933550662	0.770311243976451
Cupriavidus sp. USMAA2-4	Cupriavidus sp. USMAA2-4	1.45146242205095	0.148339728687461	0.255412705094458	2.19884097714422	0.0293228338029349	0.0778301386230717	0.422365379069064	0.673950871602213	0.905443302964733
Cupriavidus taiwanensis	Cupriavidus taiwanensis	2.53165498474855	0.0123532360798409	0.0470914170999696	2.16225511141605	0.0323635558277305	0.0833534028223012	-1.19869740400636	0.234370003894396	0.730653319129299
Curtobacterium flaccumfaciens	Curtobacterium flaccumfaciens	1.78162737307657	0.0766511970697597	0.161312894098343	1.84370444145184	0.0673031874118998	0.136613334159628	-0.336889520944432	0.737128733349693	0.927230818066727
Curtobacterium pusillum	Curtobacterium pusillum	1.49545398992296	0.136671143602234	0.242457138889631	2.24086379946065	0.0266279146591579	0.0731576617279287	0.501709733679143	0.61732205457044	0.884341572927475
Curtobacterium sp. BH-2-1-1	Curtobacterium sp. BH-2-1-1	-0.0785875438517908	0.937446898163288	0.958662347744537	0.752274698971645	0.453036935168684	0.552188439839374	0.36372571327494	0.717072714508447	0.922124686736402
Curtobacterium sp. MR_MD2014	Curtobacterium sp. MR_MD2014	2.50966997787832	0.013001955037842	0.0487946428766547	1.32212546896177	0.188135843512809	0.2839150198871	-1.49664814190818	0.138626394095854	0.684292378409106
Curtobacterium sp. SGAir0471	Curtobacterium sp. SGAir0471	1.59334637114344	0.113019996276529	0.212146281426865	2.86807696103333	0.00478897101198655	0.0243969760628976	0.717591586812851	0.475209078680997	0.822869968701034
Curvibacter sp. AEP1-3	Curvibacter sp. AEP1-3	1.44436318383656	0.150403078726761	0.257688135500413	3.1829458520149	0.00176918002369338	0.0132721840537037	1.10967392803015	0.270638433430108	0.747399241552404
Cutibacterium acnes	Cutibacterium acnes	-0.463093258563884	0.6439965377495	0.738333261943179	0.0375592344234963	0.970096109544526	0.976374214542607	0.0699037893025563	0.944453846182078	0.984584982874214
Cutibacterium avidum	Cutibacterium avidum	1.97402883978684	0.0500309068805295	0.119345658762229	0.637036530205981	0.525123741081887	0.615097524327319	-2.0748511553594	0.0413853787767909	0.613805200269659
Cutibacterium granulosum	Cutibacterium granulosum	1.07131592761522	0.285603761721765	0.411986947222831	0.706698502394818	0.480868200071457	0.576508500541172	-0.845573062367576	0.400445299076562	0.789729723753552
Cyanobacterium aponinum	Cyanobacterium aponinum	1.84898604580835	0.0660408337922169	0.144851994560829	1.52349896722773	0.129748691132863	0.216105251817935	0.115562169199841	0.908304343530779	0.979279373840894
Cyanobium gracile	Cyanobium gracile	2.11457062939915	0.0360661358805596	0.0966051003489879	1.6289342975868	0.105471972272849	0.186743797644347	-1.35817850367707	0.178425361174512	0.702463343018287
Cyanobium sp. NIES-981	Cyanobium sp. NIES-981	1.10286346188145	0.27187432187476	0.397409761292499	0.241819705073506	0.809313787929337	0.850958386929863	-1.75537818757639	0.0832241515086148	0.658891444371391
Cyanothece sp. PCC 7425	Cyanothece sp. PCC 7425	-1.41529142044077	0.158644770907353	0.266630673330228	-1.6202037474557	0.107037733170966	0.188503080153431	-1.00765296149621	0.316818562448354	0.768521658316623
Cyclobacterium amurskyense	Cyclobacterium amurskyense	2.46774146625119	0.0144925766487977	0.0526990852892672	2.7354162748587	0.0069684664842453	0.0314604629689553	0.504666185158652	0.615253485555986	0.883366334496757
Cyclobacterium marinum	Cyclobacterium marinum	0.863984437651267	0.388766795603294	0.512272605491491	1.39418377192865	0.165178144249483	0.25853565917731	0.167588789858367	0.867351935803744	0.967177480583381
Cylindrospermum stagnale	Cylindrospermum stagnale	1.8878073439447	0.0606474475972698	0.135973583600494	2.08134159187997	0.0390028975984152	0.0941694634456959	0.367672543693832	0.714139369818345	0.921138690519926
Cystobacter fuscus	Cystobacter fuscus	2.09351554635689	0.0378892542978489	0.0994279864907669	1.49436151063388	0.137354665879999	0.225396289625343	-1.04985828952381	0.297110282017841	0.76186740417165
Cytophagales bacterium TFI 002	Cytophagales bacterium TFI 002	-0.927862841847773	0.354730543199155	0.480056576357659	0.296785855182502	0.767053487896078	0.815783254061691	1.35266582984661	0.180173181520447	0.702463343018287
Dactylococcopsis salina	Dactylococcopsis salina	-0.682520093398061	0.495754646428339	0.611089892403795	-0.305825387829611	0.760141793582661	0.809982378974776	0.664896356512525	0.508129405142763	0.839438325515336
Debaryomyces hansenii	Debaryomyces hansenii	1.12453474568885	0.262220406675776	0.387097216548198	1.40385883755962	0.162331068281483	0.255229442010887	0.407286479963631	0.684942499824436	0.907395431436478
Dechloromonas aromatica	Dechloromonas aromatica	1.24405828241728	0.215338939120964	0.335535134183997	-0.258484087891529	0.796421615793726	0.839527478721345	-1.48982538298454	0.140408669441486	0.684292378409106
Dechloromonas sp. HYN0024	Dechloromonas sp. HYN0024	2.18063426795407	0.0305998917715781	0.0868651000377383	1.97876963256468	0.0495604047352115	0.110758636718257	-0.784700221417378	0.435068538014694	0.803667717188042
Deferribacter desulfuricans	Deferribacter desulfuricans	2.57322928435677	0.0108454715198698	0.0433351047501341	3.90701504929086	0.000136313873599492	0.00293616399452426	1.57231222593302	0.120032302887191	0.672129933874917
Defluviimonas alba	Defluviimonas alba	2.57005086905342	0.0110955836107468	0.0439866288933885	2.395914676049	0.0178890015577303	0.0576054870555416	-0.496011281647911	0.621317881794703	0.885684736346488
Defluviitoga tunisiensis	Defluviitoga tunisiensis	1.76607598262863	0.0789980200112127	0.164754594830139	1.56120376750904	0.120482875530799	0.204721437542091	-0.449270164473088	0.654515380393021	0.898290636952204
Dehalobacter restrictus	Dehalobacter restrictus	1.8487751693722	0.0660791772543123	0.144878921964287	1.28295673054576	0.201370209404288	0.299015662267975	-0.931840996408859	0.354369521185426	0.782202461774661
Dehalobacter sp. CF	Dehalobacter sp. CF	1.36455542196015	0.174056780603792	0.286809245951935	1.19828910596029	0.23259292195167	0.334805994529961	-0.27436547065649	0.784548168415458	0.944351245954698
Dehalobacterium formicoaceticum	Dehalobacterium formicoaceticum	0.888199557878316	0.375584652498247	0.499043628636208	0.233959782809498	0.815299049201301	0.85627968924052	-1.19787806599641	0.234686974384224	0.730738939885725
Dehalococcoides mccartyi	Dehalococcoides mccartyi	0.808495694208385	0.419915189057736	0.540752692489086	1.22715066170853	0.221603719498795	0.322343227682361	-0.0253444585791187	0.979846642141054	0.994337709881318
Dehalogenimonas formicexedens	Dehalogenimonas formicexedens	0.847049505551077	0.398076038904655	0.520344925736612	1.18828769366641	0.236546023230742	0.338933435709322	-0.362791270898019	0.717767831845937	0.922180677161284
Dehalogenimonas lykanthroporepellens	Dehalogenimonas lykanthroporepellens	2.35631705236522	0.0198859879480114	0.0650537498617114	1.46572062496776	0.145204756275154	0.234470666873127	-1.53720205544756	0.128396958273786	0.681538193194046
Deinococcus actinosclerus	Deinococcus actinosclerus	2.4389946146175	0.0157671778618528	0.0558890143853176	2.19316324725952	0.0297986345291429	0.0786050359340183	-0.956021768253861	0.342092427676835	0.774232826348179
Deinococcus deserti	Deinococcus deserti	0.553830917235276	0.580428015981582	0.685511881178417	1.35578237835325	0.177134588006624	0.272061219316568	0.378162869444534	0.706363818024738	0.916640228947349
Deinococcus ficus	Deinococcus ficus	2.32579238282107	0.0213047880276756	0.0680412683499319	1.87382735667124	0.0631409007433002	0.130266193886883	-1.13690629685697	0.259149422409933	0.741563712088965
Deinococcus geothermalis	Deinococcus geothermalis	2.0622350699778	0.0407370000243754	0.1043392839334	2.25333538396523	0.0257158963577681	0.0715360119902278	-0.36319166835644	0.717469953105287	0.922124686736402
Deinococcus gobiensis	Deinococcus gobiensis	3.93711225965374	0.000122215753947458	0.00270382852671183	3.52438001195864	0.000584792365017019	0.00694792957940767	-0.806225659041296	0.422628360111748	0.799643836512378
Deinococcus irradiatisoli	Deinococcus irradiatisoli	1.70209685996354	0.0907305087217497	0.181938784568105	1.53408572733486	0.127317422260554	0.21320585505398	-0.69293597907312	0.490461852013672	0.831093589479265
Deinococcus maricopensis	Deinococcus maricopensis	2.55093850318821	0.011590485743835	0.045238707699603	1.43296001752089	0.153921869270649	0.244922457593893	-2.03137727007529	0.0457131932134691	0.618773342734675
Deinococcus metallilatus	Deinococcus metallilatus	1.95204712150417	0.0526758195775488	0.123793744275694	1.11458963005663	0.267244326095027	0.37142884832112	-1.15771519209949	0.250605724817685	0.737356600601743
Deinococcus peraridilitoris	Deinococcus peraridilitoris	-1.07665976722172	0.283288564853117	0.409071926072648	-0.815186975756589	0.416444647105318	0.518271237933578	-0.233714260433741	0.815835210261482	0.953042459881358
Deinococcus proteolyticus	Deinococcus proteolyticus	3.52814696318319	0.000538465829747978	0.00684202935863511	2.92338766243327	0.00400866387921588	0.0220377387148188	-1.51842573338404	0.133056263660925	0.684292378409106
Deinococcus puniceus	Deinococcus puniceus	2.76650552436082	0.00629409235544848	0.0309580223996307	3.03532380957736	0.00282984792107288	0.0178123383299242	-0.684707471287085	0.495611407802349	0.834702961283307
Deinococcus radiodurans	Deinococcus radiodurans	3.19030222744814	0.00171488185088994	0.0136747680448297	2.87689913143418	0.00467185337226158	0.0239983004094546	-1.09202508008629	0.278271795626105	0.751690893841834
Deinococcus soli Cha et al. 2016	Deinococcus soli Cha et al. 2016	1.62297806193489	0.106525979881988	0.20367093091988	2.42693202603256	0.016521327352671	0.0548867527950659	0.218606565090402	0.827542507422155	0.955155597899568
Deinococcus sp. AJ005	Deinococcus sp. AJ005	3.03845927713742	0.00280904287941017	0.0185423519284581	2.74418863941844	0.00696399536879678	0.0314604629689553	-0.555293357494524	0.58032487147254	0.86565905411819
Deinococcus sp. NW-56	Deinococcus sp. NW-56	0.936674013971008	0.350380346430364	0.475937200793747	0.16432049075233	0.86970796447808	0.898148804639385	-1.18859091758326	0.238301476265977	0.733783714729251
Deinococcus sp. S14-83	Deinococcus sp. S14-83	0.318740297495383	0.7502955173497	0.820409696130166	-0.409946594628285	0.682391105653073	0.747777950555951	-1.34348040660714	0.183114234997625	0.702463343018287
Deinococcus swuensis	Deinococcus swuensis	1.47402075332454	0.142536897768237	0.248992838798609	1.29573337033644	0.197205501175394	0.294404559638152	-0.975260604439633	0.332525063000831	0.770329598693786
Deinococcus wulumuqiensis	Deinococcus wulumuqiensis	2.9440268333567	0.00371254733777903	0.02237997625095	2.533931418581	0.0122978563226078	0.0452958816706785	-1.43976202297105	0.154041254667923	0.695015529437548
Delftia acidovorans	Delftia acidovorans	2.63031757096679	0.00938401036602566	0.0395723289942114	1.68643641786056	0.0938035137296816	0.171782513775806	-1.62692964312297	0.107891412363613	0.66788956040809
Delftia sp. Cs1-4	Delftia sp. Cs1-4	1.1844448510647	0.237770345404661	0.360580512894708	-0.127006165069028	0.899092301156357	0.921134564023416	-1.89937212939391	0.0613101200383717	0.629416000287146
Delftia tsuruhatensis	Delftia tsuruhatensis	1.82148052573065	0.0702136982063502	0.15150529782601	1.85929686724997	0.064833948915682	0.133090078030593	-0.400785528486952	0.689702551370735	0.907950445409413
