taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Chloroherpeton thalassium	Chloroherpeton thalassium	0.249736035736172	0.803386472039723	0.967762540676944	-0.531251900165564	0.5969745829448	0.901274693072294	-1.35747007952067	0.184128924860507	0.999967035301411
Chondrocystis sp. NIES-4102	Chondrocystis sp. NIES-4102	-1.24988360893382	0.214264707975915	0.819039372028979	-0.446215300803536	0.657030755543451	0.923742520890552	0.59818538262204	0.553926847580347	0.999967035301411
Chondromyces crocatus	Chondromyces crocatus	-0.269751172473344	0.788200288043604	0.963422278754776	0.254908756881901	0.799871665443233	0.959362692389618	0.0701273543132914	0.944528719201899	0.999967035301411
Christensenella minuta	Christensenella minuta	1.27198834592718	0.207837540793379	0.816105875999556	1.33166510304661	0.187826131755276	0.752037758368447	-0.187104894874036	0.852759663164532	0.999967035301411
Christensenella sp. Marseille-P3954	Christensenella sp. Marseille-P3954	-0.860092658631238	0.392634858074139	0.878196122301357	-0.216137591459132	0.829508818878089	0.967484846829858	0.1345478551061	0.893812088479041	0.999967035301411
Chromatiaceae bacterium 2141T.STBD.0c.01a	Chromatiaceae bacterium 2141T.STBD.0c.01a	1.01919354664377	0.311219221371528	0.858137965119557	1.31387103332955	0.194479498546914	0.758006348473876	0.441028713022197	0.662157674092496	0.999967035301411
Chromatiaceae bacterium No.7	Chromatiaceae bacterium No.7	-1.06530987741048	0.290808028361509	0.854248310926141	-0.100061163758875	0.920693176370113	0.982215680606478	0.505245000052236	0.616849115215812	0.999967035301411
Chromobacterium haemolyticum	Chromobacterium haemolyticum	0.402548588408925	0.688471210798951	0.947236843419397	1.66670160525308	0.101708681508076	0.656188760265434	1.57538010061232	0.125004870153765	0.999967035301411
Chromobacterium rhizoryzae	Chromobacterium rhizoryzae	0.869478680308378	0.387312817654574	0.878196122301357	1.08037073827395	0.2846400864201	0.80865372341063	0.192702486181992	0.848409785241919	0.999967035301411
Chromobacterium sp. 257-1	Chromobacterium sp. 257-1	0.855454053314913	0.395624422390952	0.878196122301357	0.915951029128492	0.364489085855864	0.844447827922839	-0.466769356978202	0.643827365499629	0.999967035301411
Chromobacterium sp. ATCC 53434	Chromobacterium sp. ATCC 53434	0.811825385988541	0.420116309550612	0.888510825145472	0.823724058258391	0.414217476004416	0.864492081927556	-0.32609099521746	0.746478544345038	0.999967035301411
Chromobacterium vaccinii	Chromobacterium vaccinii	1.14450491615641	0.255974555128378	0.851584830360757	1.79223302303725	0.0792047520631966	0.623541093438026	0.761763215082191	0.451779452362015	0.999967035301411
Chromobacterium violaceum	Chromobacterium violaceum	-0.482362915506174	0.63124687826762	0.939291645881534	-0.612601197229505	0.542698198050274	0.887941998370252	-0.504722577992705	0.617211934743455	0.999967035301411
Chromohalobacter salexigens	Chromohalobacter salexigens	-0.853516537834858	0.395981291411457	0.878196122301357	0.824725148733374	0.411983722937148	0.864492081927556	1.74212290115998	0.0910924212590015	0.999967035301411
Chroococcidiopsis thermalis	Chroococcidiopsis thermalis	0.296562388714466	0.76767111407114	0.959596477673	1.21215816649986	0.230106784676325	0.779619318401133	0.580125047855581	0.565893156635511	0.999967035301411
Chryseobacterium antarcticum	Chryseobacterium antarcticum	-1.07478824472414	0.285775598696779	0.854248310926141	0.399788135504184	0.690831189787503	0.930358239722306	1.71136301729687	0.0966922668854781	0.999967035301411
Chryseobacterium arthrosphaerae	Chryseobacterium arthrosphaerae	1.40881066025042	0.162243453836334	0.794843765743538	1.18665133068059	0.240934270577253	0.785851702842548	0.114621100905309	0.909461646707686	0.999967035301411
Chryseobacterium balustinum	Chryseobacterium balustinum	1.25078413345057	0.214949136799514	0.820526993359683	1.90072266962888	0.0624066552487086	0.600097214311977	0.978106596205961	0.335358660353462	0.999967035301411
Chryseobacterium bernardetii	Chryseobacterium bernardetii	-1.27805768803323	0.204963917040387	0.814086621823227	-1.06740499789917	0.289879817407241	0.812472964960965	-0.185468013886081	0.854032573709764	0.999967035301411
Chryseobacterium camelliae	Chryseobacterium camelliae	-1.38280793790567	0.170580074150016	0.797579017030869	0.32929607729957	0.742799656432086	0.94567411594995	1.53184580492402	0.13538807352895	0.999967035301411
Chryseobacterium carnipullorum	Chryseobacterium carnipullorum	0.0180983486558926	0.985595079839628	0.996936850295239	0.90179914264019	0.370445891122409	0.84689478825837	1.14838254839424	0.259323034775891	0.999967035301411
Chryseobacterium carnis	Chryseobacterium carnis	-0.419275686548837	0.676093742238743	0.942952368347256	0.964759753472129	0.338653863012878	0.831010229856766	1.44991485308418	0.156813469904602	0.999967035301411
Chryseobacterium gallinarum	Chryseobacterium gallinarum	-0.518398414593989	0.605330902866815	0.937326810218827	-0.0375812178729177	0.970119713267962	0.99380740495635	0.289011790262016	0.774436476752351	0.999967035301411
Chryseobacterium glaciei	Chryseobacterium glaciei	-0.915396468730892	0.36224580599025	0.875514430559799	0.328819596181576	0.743330041376353	0.94567411594995	1.04690073451303	0.302988935861585	0.999967035301411
Chryseobacterium gleum	Chryseobacterium gleum	-0.0300023591812738	0.97613514218821	0.995492277441815	0.830914181200598	0.408714778618941	0.864421821074624	0.680481036408782	0.501094176597517	0.999967035301411
Chryseobacterium haifense	Chryseobacterium haifense	0.340748324357235	0.734188964916024	0.958209273736861	1.30412177034838	0.198095879993589	0.761909344749588	0.934545252512657	0.35702172614253	0.999967035301411
Chryseobacterium indologenes	Chryseobacterium indologenes	-1.46552235417221	0.146374980440799	0.774811563133297	0.238692125176794	0.811993985726921	0.962408514360671	1.32062866797288	0.195992798487508	0.999967035301411
Chryseobacterium indoltheticum	Chryseobacterium indoltheticum	0.447271312645744	0.655893057322026	0.941632966170894	-0.251850039407547	0.801876319666925	0.959757720782786	-0.674144004010293	0.505060908385089	0.999967035301411
Chryseobacterium jeonii	Chryseobacterium jeonii	-1.44650535771284	0.151348379633596	0.783495400377555	-0.988868473219634	0.325652534185661	0.825530734540992	0.198359840156481	0.844018374381693	0.999967035301411
Chryseobacterium joostei	Chryseobacterium joostei	0.0840665862202607	0.933165709365408	0.988052547804721	0.021226354424773	0.983121608693955	0.996146528653688	0.484641453384231	0.631231674981782	0.999967035301411
Chryseobacterium lactis	Chryseobacterium lactis	1.09758332983297	0.275411454352784	0.854248310926141	1.53706668859195	0.129771169584128	0.691931739907776	0.863648420344318	0.394208512433425	0.999967035301411
Chryseobacterium nakagawai	Chryseobacterium nakagawai	0.92798012564882	0.356659342609781	0.874491668160732	2.96789299402981	0.00420511342753702	0.308693559545135	1.19995416940432	0.238965974470556	0.999967035301411
Chryseobacterium piperi	Chryseobacterium piperi	1.33611157306755	0.185658177081058	0.80733416836543	1.77694102616407	0.080954847594409	0.628713639564014	0.264817343087859	0.792848536742483	0.999967035301411
Chryseobacterium shandongense	Chryseobacterium shandongense	0.0730173398104669	0.941981052080399	0.991021739618291	1.20723142409875	0.233083159928992	0.780673350033063	1.05684836850045	0.298494383446809	0.999967035301411
Chryseobacterium sp.	Chryseobacterium sp.	-0.9831103886563	0.328973144033295	0.861837244306738	-1.14062280281983	0.25987821349346	0.797131959490425	-1.02061546846153	0.315091110077947	0.999967035301411
Chryseobacterium sp. 17S1E7	Chryseobacterium sp. 17S1E7	-0.96270920995213	0.33886680045083	0.867019347450749	0.120686967347563	0.90439001838388	0.978842148879068	1.12657805870541	0.268298615537503	0.999967035301411
Chryseobacterium sp. 3008163	Chryseobacterium sp. 3008163	-1.20547073014309	0.231664256598742	0.834222016501639	0.268497835446152	0.789317535269621	0.958334680868728	1.26347316863163	0.21554700351052	0.999967035301411
Chryseobacterium sp. 6424	Chryseobacterium sp. 6424	-0.453381913200715	0.651689142564859	0.941632966170894	-0.834646614010673	0.406975179905721	0.863713929812073	-0.842062373964431	0.406002535440648	0.999967035301411
Chryseobacterium sp. F5649	Chryseobacterium sp. F5649	0.528341797648288	0.598715365978203	0.936841217372424	0.423772602764419	0.673226478202679	0.929548070678602	-0.184365093273983	0.854890477940044	0.999967035301411
Chryseobacterium sp. G0162	Chryseobacterium sp. G0162	0.31211722506961	0.755668151317633	0.959363475975792	-0.232763961644698	0.816629982911883	0.964085642005611	-0.888964717336652	0.380656135691453	0.999967035301411
Chryseobacterium sp. G0186	Chryseobacterium sp. G0186	-1.92331654014772	0.0575030378571072	0.677122636461445	-0.402818800402295	0.688572398720229	0.930358239722306	1.03592187818927	0.308003880349817	0.999967035301411
Chryseobacterium sp. G0201	Chryseobacterium sp. G0201	-0.660421102607386	0.510724972871733	0.910099240676847	0.126491626971173	0.899765243855755	0.977874564586181	0.71295740975721	0.481039248964715	0.999967035301411
Chryseobacterium sp. H3001	Chryseobacterium sp. H3001	-0.169030365877164	0.866235455378001	0.976055024804569	0.4706981859332	0.639692966153757	0.914709532062916	0.390698252799796	0.698609321375194	0.999967035301411
Chryseobacterium sp. H6466	Chryseobacterium sp. H6466	-1.32910471230159	0.187520023183644	0.809189665259854	0.619619357096529	0.538108968279898	0.886877811381887	2.30600447830668	0.0277407050433817	0.901654027082545
Chryseobacterium sp. IHB B 17019	Chryseobacterium sp. IHB B 17019	-0.733703343739364	0.465669528033807	0.89734341911689	1.38770266642131	0.169965514197874	0.737446001492416	1.89160604400955	0.0676238116738657	0.999967035301411
Chryseobacterium sp. NBC 122	Chryseobacterium sp. NBC 122	-1.71979630156721	0.0887951004301899	0.69805257169872	0.101130137701825	0.919763650997563	0.98206471505094	1.47627438586286	0.149643935320046	0.999967035301411
Chryseobacterium sp. NEB161	Chryseobacterium sp. NEB161	1.32036352661148	0.190062086596309	0.810356842120415	1.2499092660083	0.216266283082463	0.774008543095331	0.198771123494726	0.843699319829654	0.999967035301411
Chryseobacterium sp. POL2	Chryseobacterium sp. POL2	-1.115186477055	0.267842832097585	0.851584830360757	-0.325021217687798	0.746129920750026	0.945901388169036	0.582776278783184	0.564128403704962	0.999967035301411
Chryseobacterium sp. SNU WT5	Chryseobacterium sp. SNU WT5	-0.523878615087415	0.601666604191897	0.937326810218827	0.584555101121607	0.561225415186966	0.894464264018505	0.859700126708123	0.396349382135737	0.999967035301411
Chryseobacterium sp. StRB126	Chryseobacterium sp. StRB126	0.4979223082995	0.619922996645775	0.939291645881534	0.59226566501936	0.556346019498829	0.891300398077104	0.44000265036432	0.662892860818522	0.999967035301411
Chryseobacterium sp. T16E-39	Chryseobacterium sp. T16E-39	0.122228962880097	0.90301140398219	0.984559432833257	1.01941466137337	0.311480256406646	0.819150062825031	0.860959864326951	0.395665521542612	0.999967035301411
Chryseobacterium taklimakanense	Chryseobacterium taklimakanense	0.30020341654693	0.764806514748303	0.959363475975792	0.8877418589481	0.377740235052457	0.852542285124329	0.530923253635562	0.599137871496865	0.999967035301411
Chryseolinea soli	Chryseolinea soli	-1.90930095450068	0.0596168428728202	0.682795151174821	-1.62868264162323	0.108517091089164	0.664922031627562	-0.229122249774108	0.820232005804604	0.999967035301411
Chthonomonas calidirosea	Chthonomonas calidirosea	-0.699895285029846	0.486629388620643	0.904995016633785	-0.727014899891098	0.470676581633641	0.87432042324166	-0.873943137653226	0.388660999314915	0.999967035301411
Citrobacter amalonaticus	Citrobacter amalonaticus	0.0793430473860422	0.937037795755776	0.989965370388179	1.99519859145408	0.0510911565919877	0.571791856579391	2.05332630915453	0.0482901584818769	0.999967035301411
Citrobacter braakii	Citrobacter braakii	-1.55913208499957	0.123518082803736	0.74606359427712	1.4150472789	0.161490328826742	0.7282200848619	2.71557780961139	0.0105769182461661	0.763461189768718
Citrobacter farmeri	Citrobacter farmeri	-0.543544357203454	0.588647583077776	0.932200247489812	1.76033901661534	0.0849435785194417	0.63824058145318	3.55580725171046	0.00119713424860568	0.401161767186893
Citrobacter freundii	Citrobacter freundii	0.205353642007349	0.837840614838508	0.972403296471082	1.95411179392338	0.0547626251359537	0.57618290029482	1.88310777378053	0.0688029386619271	0.999967035301411
Citrobacter freundii complex sp. CFNIH2	Citrobacter freundii complex sp. CFNIH2	-0.508166307119777	0.612956261221021	0.93863077026605	2.77474168016848	0.00696293063506218	0.340702493653804	4.49459186838567	8.57487114127818e-05	0.15886377934408
Citrobacter freundii complex sp. CFNIH3	Citrobacter freundii complex sp. CFNIH3	-1.24250920381858	0.2183474213571	0.824169758834813	0.592596329038739	0.555104555965846	0.890766983602359	1.41675142507412	0.166217967536946	0.999967035301411
Citrobacter freundii complex sp. CFNIH9	Citrobacter freundii complex sp. CFNIH9	-2.07430845411467	0.0421974759527378	0.609178107390433	1.91482313631226	0.0590163699520389	0.585869391905625	4.61174499690453	6.11947406685435e-05	0.15886377934408
Citrobacter koseri	Citrobacter koseri	-1.0927782565872	0.27866582931248	0.854248310926141	0.715803117054701	0.476178931226086	0.878103019162106	1.91134747598233	0.0649517252576938	0.999967035301411
Citrobacter pasteurii	Citrobacter pasteurii	-0.820574167946467	0.414560460293908	0.886221961510188	3.15481350176605	0.00228485084958811	0.23213346987242	4.92671914271668	2.45860687608355e-05	0.136649370172723
Citrobacter portucalensis	Citrobacter portucalensis	-3.40392332066936	0.00104443643052769	0.161249380024248	-2.10215053999309	0.0397866933998394	0.541666538249345	1.91263351361307	0.0647808628254651	0.999967035301411
Citrobacter rodentium	Citrobacter rodentium	-1.30486338517826	0.196077365789599	0.814086621823227	2.17015613023308	0.0326130072230911	0.503508594849835	3.75819132194901	0.000687281628208485	0.347264662689342
Citrobacter sp. CFNIH10	Citrobacter sp. CFNIH10	-1.85571426359687	0.0684391821318843	0.686629191864374	0.277713023793166	0.782282636526973	0.958214522152294	2.96992984099405	0.0056082813506863	0.663209101002435
Citrobacter sp. CRE-46	Citrobacter sp. CRE-46	-1.19165552753455	0.2375791767153	0.836796618620809	2.08084243910743	0.0411668058982545	0.544323983435713	3.98236977559735	0.000368011416715343	0.281544046683332
Citrobacter sp. FDAARGOS_156	Citrobacter sp. FDAARGOS_156	-1.0520614626691	0.296493905217189	0.854248310926141	2.63938048501129	0.00996307744865232	0.349953552520673	3.25863264171688	0.00265425450759091	0.555325253762507
Citrobacter sp. LY-1	Citrobacter sp. LY-1	-1.76111325798614	0.0824767409072668	0.688860986250311	0.264313727272867	0.792317747994525	0.958334680868728	2.16089397375075	0.038294841872809	0.999967035301411
Citrobacter sp. NMI7904_11	Citrobacter sp. NMI7904_11	-1.77956093707436	0.0794023481320608	0.688860986250311	0.398450477102148	0.692161043875966	0.930358239722306	2.49444764911814	0.0179705835124938	0.829224972556207
Citrobacter sp. SNU WT2	Citrobacter sp. SNU WT2	-0.398189149600673	0.691637356950155	0.947995173841914	2.2416467588437	0.0280424907714616	0.479142438240347	2.79144771148345	0.0087763702244105	0.753472829482004
Citrobacter sp. TSA-1	Citrobacter sp. TSA-1	-0.700641492776446	0.485977173474252	0.904995016633785	2.61895683021068	0.0106470362536904	0.354348667652763	3.48112267189178	0.00146559794199563	0.401161767186893
Citrobacter werkmanii	Citrobacter werkmanii	-0.309192425803459	0.758389464314517	0.959363475975792	1.21569196886968	0.230182673892814	0.779619318401133	2.28555593064692	0.0290488763491926	0.927894567521912
Citrobacter youngae	Citrobacter youngae	-1.2171585946547	0.22749045518984	0.833495170261159	1.09148161249166	0.278767879864643	0.804529897750779	3.35851231610372	0.00203657422989284	0.471636648739349
Citromicrobium sp. JL477	Citromicrobium sp. JL477	0.0300230189196234	0.976126266990165	0.995492277441815	0.594722927876833	0.554279798194607	0.890592835578706	0.128727523766989	0.89837892437774	0.999967035301411
