taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Candidatus Azobacteroides pseudotrichonymphae	Candidatus Azobacteroides pseudotrichonymphae	0.91207409588697	0.364941050931816	0.412684101948939	2.44408116443245	0.0172167832646393	0.0410338256367346	3.06753086722883	0.00372620956870445	0.746209000673268
Candidatus Baumannia cicadellinicola	Candidatus Baumannia cicadellinicola	4.15607935331188	9.09824423641951e-05	0.0026475414380115	4.37630870793394	4.31250827028753e-05	0.00237316049170872	-0.101292103224759	0.919789435116124	0.982702662533053
Candidatus Bipolaricaulis anaerobius	Candidatus Bipolaricaulis anaerobius	2.67537069756622	0.00901026310867322	0.023958441943539	1.45755790384596	0.149575283141912	0.196561883852158	-1.45445320970263	0.153081822075203	0.848439590404996
Candidatus Blochmannia pennsylvanicus	Candidatus Blochmannia pennsylvanicus	0.0127547537800375	0.989857451407198	0.991820392089635	0.624940639047655	0.533985679335217	0.57406042664316	0.50041352207995	0.619335591551842	0.910095159080691
Candidatus Blochmannia vafer	Candidatus Blochmannia vafer	1.80912809490464	0.0750285238516656	0.110512108338152	1.7530361205662	0.0839620741293194	0.126481393553495	0.450640292908844	0.654512981673914	0.922826776292139
Candidatus Borrelia tachyglossi	Candidatus Borrelia tachyglossi	1.22705863944102	0.224400463915523	0.271537370860083	2.16020069161273	0.0347983136310771	0.0658301658139981	1.31938002148426	0.19402453972662	0.848439590404996
Candidatus Carsonella ruddii	Candidatus Carsonella ruddii	1.69593216698722	0.0950515024433937	0.133340800247446	1.46466809213295	0.147691387317331	0.194703209371377	0.0651574793653252	0.948350603575303	0.988540794986316
Candidatus Cloacimonas acidaminovorans	Candidatus Cloacimonas acidaminovorans	1.18733318221829	0.238748632626198	0.286354100158914	1.67097038559292	0.0992626485852501	0.142853910107929	0.803009039776947	0.426385973325157	0.865238869596896
Candidatus Coxiella mudrowiae	Candidatus Coxiella mudrowiae	-0.0903229340187678	0.928268441552006	0.939252866948125	-0.146892379107427	0.883627725161985	0.895877945357591	0.333439495487149	0.740423085547078	0.944941760325789
Candidatus Cyclonatronum proteinivorum	Candidatus Cyclonatronum proteinivorum	2.57547805993577	0.0118884866208074	0.0289047281882971	2.60307254529738	0.0112329424269931	0.0319153489025258	-0.67503271702201	0.503268743740457	0.874935150988258
Candidatus Cytomitobacter indipagum	Candidatus Cytomitobacter indipagum	2.36090132367606	0.020947162344818	0.0425216684852076	2.22144519298218	0.029576461197392	0.0587722457401161	0.402620001540143	0.689222481475034	0.927754553654212
Candidatus Deianiraea vastatrix	Candidatus Deianiraea vastatrix	1.06207214509333	0.292682157052961	0.340533269604429	3.28292773762984	0.00172432019607211	0.0113956856715443	2.64337417822307	0.0114077225194393	0.746209000673268
Candidatus Desulforudis audaxviator	Candidatus Desulforudis audaxviator	2.1401661853021	0.0353264021791061	0.0622715366378161	2.09866239815225	0.0393632754700992	0.0721600698338966	-0.769420095680214	0.445850097074722	0.866663063989223
Candidatus Desulfovibrio trichonymphae	Candidatus Desulfovibrio trichonymphae	2.09378243428995	0.0393775927873745	0.0674039607983454	2.17361072756016	0.0331500559223598	0.0635118961794126	-0.207839034672045	0.836335915265099	0.969504973406545
Candidatus Endolissoclinum faulkneri	Candidatus Endolissoclinum faulkneri	3.53632643082715	0.000670585206357988	0.00572163766113012	4.14536145559215	9.4881247857747e-05	0.00313898794996046	1.19465118609228	0.238771422477374	0.850407113694031
Candidatus Enterovibrio luxaltus	Candidatus Enterovibrio luxaltus	2.39389663936827	0.0197362728189407	0.0408954155568273	2.75414624902007	0.00787954148772797	0.0257918089451072	0.701271392175885	0.486911733806555	0.870787560551072
Candidatus Erwinia haradaeae	Candidatus Erwinia haradaeae	2.29329900932888	0.0247834876092997	0.0481126874371246	2.48856355386219	0.0151868442874695	0.0380904695621641	0.568262076191059	0.572812819402686	0.90267787752801
Candidatus Filomicrobium marinum	Candidatus Filomicrobium marinum	1.43844802888049	0.154269277296034	0.19849653549228	1.72585538708618	0.0886629624039714	0.131677257302084	0.067819846690577	0.946243426954861	0.988540794986316
Candidatus Frankia datiscae	Candidatus Frankia datiscae	1.75119199114215	0.083685800034264	0.120744890797718	2.44214320875957	0.0170662943308954	0.0407515889392101	0.337745954150472	0.737197982318167	0.941918709361925
Candidatus Fukatsuia symbiotica	Candidatus Fukatsuia symbiotica	1.88423468874194	0.0635718889988305	0.0969628317934961	2.60179304549084	0.011432878900256	0.0323050030135346	0.806944434823833	0.424139523905569	0.864434623747934
Candidatus Gracilibacteria bacterium HOT-871	Candidatus Gracilibacteria bacterium HOT-871	1.96101879128668	0.0542896682450559	0.0860399133464558	2.54184045961939	0.0133267843399873	0.0351328257448449	0.444288537919394	0.659062049743881	0.923596713071557
Candidatus Gullanella endobia	Candidatus Gullanella endobia	2.24553484854393	0.0285829671961372	0.0530431157516296	3.91016884726667	0.000223045795219175	0.00434978431518658	2.70735595757334	0.00969086276520419	0.746209000673268
Candidatus Hamiltonella defensa	Candidatus Hamiltonella defensa	2.03261304404506	0.0455542596496088	0.075111825366622	4.41725665623889	3.55141206523943e-05	0.00224760580841544	2.0787011281587	0.043645865318023	0.848439590404996
Candidatus Hepatoplasma crinochetorum	Candidatus Hepatoplasma crinochetorum	1.295230926043	0.199822488452582	0.246037525657832	1.51544296837842	0.135136281443938	0.182214326119701	0.594609247856308	0.555220736344454	0.899075718948377
Candidatus Ishikawaella capsulata	Candidatus Ishikawaella capsulata	0.740448862963159	0.461789944639721	0.50723883642442	1.851439019383	0.0690835340327664	0.109329806991491	1.51396117866564	0.137352084483368	0.848439590404996
Candidatus Izimaplasma sp. HR1	Candidatus Izimaplasma sp. HR1	0.915938871724614	0.363543674241958	0.411522554264114	1.60446995077819	0.114687717759613	0.160038866847854	1.23075464330501	0.225104644191375	0.850407113694031
Candidatus Kinetoplastibacterium blastocrithidii	Candidatus Kinetoplastibacterium blastocrithidii	1.71949338646876	0.0898986100342422	0.12739838719284	1.3986261757628	0.166289236769554	0.213581128372308	-0.154331233137741	0.87807066755069	0.976608063884762
Candidatus Kinetoplastibacterium desouzaii	Candidatus Kinetoplastibacterium desouzaii	1.88931500156124	0.0637218511171382	0.0971648967103029	1.17762469830762	0.24295651377152	0.291652765343868	-0.358336499393622	0.72184478441387	0.936000773305604
Candidatus Kinetoplastibacterium galatii	Candidatus Kinetoplastibacterium galatii	2.00196001300599	0.0507840701512308	0.0817064473858548	2.02418264629936	0.0480175124810082	0.0835832553615546	0.515735667532515	0.608680791246492	0.908338345730248
Candidatus Kinetoplastibacterium oncopeltii	Candidatus Kinetoplastibacterium oncopeltii	1.3225811631717	0.191246499614108	0.237106411968595	2.53854647510222	0.0138199715286365	0.0358819997000202	1.88754635571359	0.0658479200046506	0.848439590404996
Candidatus Kinetoplastibacterium sorsogonicusi	Candidatus Kinetoplastibacterium sorsogonicusi	1.41714556956322	0.161379076889765	0.206241643907408	2.46557859986219	0.0161909792962018	0.0395879015970076	1.79617840466552	0.0794941112453646	0.848439590404996
Candidatus Koribacter versatilis	Candidatus Koribacter versatilis	2.69182173009097	0.00861564655929565	0.0233707413349808	2.95373245117758	0.00424606983164035	0.018365238043214	-0.231482733203046	0.81803782675487	0.965729447982916
Candidatus Kuenenia stuttgartiensis	Candidatus Kuenenia stuttgartiensis	2.34491707419921	0.0216920954551667	0.0436670288083364	2.78109615973774	0.00694215280088089	0.0240701717200848	0.533845140432033	0.596197825135535	0.907589703142247
Candidatus Liberibacter africanus	Candidatus Liberibacter africanus	0.657806636968353	0.512523892750621	0.555825911396673	0.691833968853365	0.491267146115652	0.534651027630858	0.191760449933961	0.848832535698981	0.971220243366722
Candidatus Liberibacter americanus	Candidatus Liberibacter americanus	2.5176026055303	0.0142386003462858	0.0327017110432464	3.31459179951925	0.00145578936172465	0.0103601501568061	1.05445935205806	0.297561706839295	0.850407113694031
Candidatus Liberibacter solanacearum	Candidatus Liberibacter solanacearum	-0.46730610767351	0.641758365204212	0.67734390311527	1.24252089459132	0.218303571497355	0.267077096716333	2.34709697217497	0.0235946758147447	0.848439590404996
Candidatus Methanomassiliicoccus intestinalis	Candidatus Methanomassiliicoccus intestinalis	-0.499880403260186	0.618499210173227	0.656409893095817	-0.00272432161605583	0.99783428253461	0.998193474140994	0.317727018461512	0.752229853462696	0.947149157048956
Candidatus Methanomethylophilus alvus	Candidatus Methanomethylophilus alvus	2.13772455278455	0.0355209968934771	0.0624369705040941	1.70468004242871	0.0925660303001148	0.135818900846895	-1.00494684494538	0.320544330178982	0.853998895817929
Candidatus Methanoplasma termitum	Candidatus Methanoplasma termitum	1.78350233049205	0.0798362523808562	0.116311897964036	0.667938214206195	0.506554265112228	0.549459134561625	-1.65897768750759	0.104397948546733	0.848439590404996
Candidatus Methylopumilus planktonicus	Candidatus Methylopumilus planktonicus	1.54226666294174	0.127664030205364	0.170566509586878	0.71580838846799	0.476781657091455	0.52021053202087	-0.68314219948048	0.498181471089344	0.872641858277522
Candidatus Methylopumilus rimovensis	Candidatus Methylopumilus rimovensis	1.44918937021944	0.151542221817142	0.195558780789337	2.63352662380441	0.0103735771872984	0.0306529532633526	1.84607061758486	0.0717732233472205	0.848439590404996
Candidatus Methylopumilus turicensis	Candidatus Methylopumilus turicensis	2.19954418049991	0.0309754660770511	0.0564094496907765	2.01299777671283	0.0478558348484256	0.0833921105082706	0.47361874174122	0.638167688484685	0.914911813790431
Candidatus Methylopumilus universalis	Candidatus Methylopumilus universalis	1.73607880157797	0.0868574245247596	0.12413308447123	2.67457406106864	0.00929853902464258	0.028664048751505	1.2821647982387	0.206654529231652	0.850407113694031
Candidatus Methylospira mobilis	Candidatus Methylospira mobilis	1.24248885607782	0.217894089528965	0.264827323333039	0.412841340210387	0.680984868040965	0.711316274491954	-0.762636663189704	0.449843663934544	0.866663063989223
Candidatus Midichloria mitochondrii	Candidatus Midichloria mitochondrii	3.10870891822291	0.00259950625233543	0.011269934282746	3.93051483154917	0.000193615773471541	0.00403039876013044	1.20596658324431	0.234424281097322	0.850407113694031
Candidatus Nanopelagicus abundans	Candidatus Nanopelagicus abundans	-0.100510662135641	0.920208500241032	0.932115699715628	1.9437030883269	0.0558402081979476	0.093145221237753	2.30098839742355	0.0263037305632522	0.848439590404996
Candidatus Nanopelagicus hibericus	Candidatus Nanopelagicus hibericus	0.740775991111385	0.461257393900345	0.506754021604689	2.03977175195381	0.0450502077397667	0.0795643643525972	1.92213475588875	0.0612306037655085	0.848439590404996
Candidatus Nanopelagicus limnes	Candidatus Nanopelagicus limnes	0.116652623069382	0.907457355146069	0.920373718960192	1.47412802963282	0.144847616084359	0.191681678618302	1.49143429006614	0.14314790631002	0.848439590404996
Candidatus Nesciobacter abundans	Candidatus Nesciobacter abundans	5.25223785942693	1.38431327660783e-06	0.000699455744671483	5.53299557422521	4.95130193696286e-07	0.000393133373794851	0.431126002280819	0.668530451095603	0.923889282126028
Candidatus Nitrosocosmicus exaquare	Candidatus Nitrosocosmicus exaquare	2.42809747828715	0.0180163673407534	0.0383805939746674	2.32537292331522	0.0234472735051925	0.049821594669754	0.53194871103496	0.597499372683755	0.90809448000446
Candidatus Nitrosoglobus terrae	Candidatus Nitrosoglobus terrae	1.99435253168599	0.0501481456997313	0.0810006956696038	1.60580396436594	0.112713169812888	0.158117061539635	-0.884811923667329	0.381179140220554	0.8549759853275
Candidatus Nitrosomarinus catalina	Candidatus Nitrosomarinus catalina	0.397558868952093	0.692504420905761	0.724983908719951	1.43939839573023	0.155216485144484	0.202177929325766	1.88039536397811	0.066838731258192	0.848439590404996
Candidatus Nitrosopelagicus brevis	Candidatus Nitrosopelagicus brevis	1.95979864128149	0.0544271110463267	0.0861840123064057	2.32378529086865	0.023119773555313	0.0493973034380694	0.94600096440715	0.349433986853274	0.853998895817929
Candidatus Nitrosopumilus sediminis	Candidatus Nitrosopumilus sediminis	0.847741082848666	0.399078221209395	0.44575497457432	1.70166929574491	0.0931420922579256	0.136340202467619	0.694900212352929	0.490855960274651	0.870787560551072
Candidatus Nitrososphaera evergladensis	Candidatus Nitrososphaera evergladensis	1.89645762751234	0.0621939711606086	0.09527951811209	2.47472444031346	0.0161844828762553	0.0395879015970076	0.824953846112593	0.413950942165965	0.862018204330441
Candidatus Nitrososphaera gargensis	Candidatus Nitrososphaera gargensis	0.945643370739024	0.347196262199336	0.394544433715786	0.416681663465074	0.678151502687314	0.708889609166088	-0.658234603152519	0.513896347405194	0.878930306142875
Candidatus Nitrosotalea okcheonensis	Candidatus Nitrosotalea okcheonensis	2.20951327059016	0.0309448669079112	0.0563721960911735	1.61668210152425	0.110471144611986	0.155758148592952	-0.205533944481258	0.838124937560053	0.970167258283514
Candidatus Nitrosotenuis aquarius	Candidatus Nitrosotenuis aquarius	2.32043336575438	0.0230039472003725	0.0454033872655078	2.53213999085276	0.0135671061252072	0.035451798704232	-0.373699299715349	0.71046430148902	0.934274281044972
Candidatus Nitrospira inopinata	Candidatus Nitrospira inopinata	2.88694811977158	0.00497897781838747	0.0164623192829254	1.4768044749037	0.144261786812919	0.191270756466174	-1.15269701470606	0.255402689525023	0.850407113694031
Candidatus Pantoea carbekii	Candidatus Pantoea carbekii	2.7840039425836	0.00691426676176696	0.0201835581207462	3.28279737344402	0.00164580367366365	0.0110877294766334	0.164344605237557	0.870229977855514	0.97528049557377
Candidatus Paracaedibacter acanthamoebae	Candidatus Paracaedibacter acanthamoebae	1.63218031620509	0.106938271794959	0.147192400851011	2.83111923555191	0.00614302734133149	0.0223770600997695	1.71646112619532	0.0932745044771608	0.848439590404996
Candidatus Pelagibacter sp. FZCC0015	Candidatus Pelagibacter sp. FZCC0015	0.700441068278573	0.485975375801927	0.530345795936994	0.856135472298501	0.394810931751595	0.441520957479953	0.243491086836509	0.808782908918273	0.960998500679152
Candidatus Pelagibacter sp. HIMB1321	Candidatus Pelagibacter sp. HIMB1321	2.71631557041463	0.00845969198573888	0.0231199118566422	3.75308121720818	0.000369318869714943	0.00547910253484787	1.35812744330873	0.18150694766257	0.848439590404996
Candidatus Pelagibacter sp. IMCC9063	Candidatus Pelagibacter sp. IMCC9063	2.08069686510035	0.0406090780665892	0.068901826466475	2.4214074492226	0.0179825914384787	0.0419091541914371	0.00072364891418383	0.999425958623685	0.999605808535261
Candidatus Pelagibacter sp. RS39	Candidatus Pelagibacter sp. RS39	2.89147988970882	0.00523536330311714	0.0169668508680613	3.19550970258569	0.00210962635063093	0.0125844438334301	0.867202380070503	0.390644876426921	0.859063901266149
Candidatus Pelagibacter sp. RS40	Candidatus Pelagibacter sp. RS40	0.654223510105743	0.51489725966133	0.558181971756908	1.27293149767279	0.207138889879294	0.2557258884827	0.854936284431984	0.397324920437549	0.859063901266149
Candidatus Pelagibacter ubique	Candidatus Pelagibacter ubique	0.727360493533682	0.469668505235863	0.514976830163923	1.51360201209027	0.134590565807398	0.181800562746025	1.35206736350378	0.183422737007005	0.848439590404996
Candidatus Phaeomarinobacter ectocarpi	Candidatus Phaeomarinobacter ectocarpi	2.54488545048383	0.0130665069240142	0.0308905340211275	1.73159747942702	0.0880990900929739	0.131028831345129	-1.50957392315436	0.138465931285447	0.848439590404996
Candidatus Phycorickettsia trachydisci	Candidatus Phycorickettsia trachydisci	3.78014994260646	0.000334940987072769	0.00409172105827147	3.46484172542894	0.00091154236355862	0.00849044189296782	0.340787218577383	0.734923260865351	0.940092861654688
Candidatus Phytoplasma australiense	Candidatus Phytoplasma australiense	0.231356803771291	0.817841025042188	0.838973868066534	1.63683241574784	0.106917610413993	0.151516593238392	2.4619141147187	0.0179055838218679	0.840366214605296
