taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Desulfofarcimen	Desulfofarcimen	0.75410557628725	0.453466245512756	0.495874763583326	0.285467813473955	0.776154159778544	0.79618107330494	-0.560290031039113	0.578189270684267	0.853449344269104
Desulfoglaeba	Desulfoglaeba	3.13288018905087	0.00240199031776109	0.00932138975807937	3.0518564191475	0.00320452382101981	0.0164923947570268	-0.233879125522182	0.81618876736928	0.9450884820865
Desulfohalobium	Desulfohalobium	3.71116169407959	0.00037697191151077	0.00417430763306672	2.87298554180463	0.0053422842579543	0.0204654101444973	-1.17147484208206	0.247858477210426	0.78277259816855
Desulfomicrobium	Desulfomicrobium	2.70671608607475	0.00829521661868174	0.0198929524541845	2.76539968202275	0.00725188786411653	0.0239952857422345	-0.482672740560469	0.631776380906863	0.876161198017348
Desulfomonile	Desulfomonile	1.84179108853494	0.0691394670128045	0.100807258749721	1.36197246951444	0.177466556193073	0.219866806807069	-0.817083529599607	0.418384906518406	0.803027477025528
Desulfosarcina	Desulfosarcina	3.36503179490197	0.00118026106740668	0.00653711160863949	2.93905903928026	0.00443582897596546	0.0186480620041379	-1.32970956030845	0.190625051790429	0.78277259816855
Desulfosporosinus	Desulfosporosinus	1.97441519109463	0.0520791629019391	0.0801114552292081	0.9702673322437	0.33524802494319	0.379354026959751	-1.00103255658332	0.322411204271992	0.78277259816855
Desulfotalea	Desulfotalea	3.42369642135914	0.000993120636006866	0.00606379801302486	3.12904956380908	0.00253908729151421	0.0147481401445419	-0.510412241985979	0.612373050407556	0.86524697683647
Desulfotomaculum	Desulfotomaculum	2.04888432113068	0.0437162340415326	0.0698288774109837	1.46961665312855	0.1460223421284	0.187668081945192	-0.854760553480273	0.397421137874126	0.794966599563316
Desulfovibrio	Desulfovibrio	2.8793545524183	0.00546450091795452	0.0152511577881757	2.56594035015165	0.0126876897102335	0.0324261098451539	-0.407933230515142	0.685346807338842	0.897613730078428
Desulfurispirillum	Desulfurispirillum	2.46971699254616	0.0156512855530163	0.0316385874060408	1.68375176233387	0.0966551609140536	0.135620866103629	-1.07183138842228	0.289774773912476	0.78277259816855
Desulfurivibrio	Desulfurivibrio	3.85788309401347	0.000226907888588883	0.00369048097176375	2.67451305013671	0.0093325482597285	0.0275429317151745	-1.00961805672655	0.31832604015955	0.78277259816855
Desulfurobacterium	Desulfurobacterium	1.08900071619193	0.279925948815908	0.322880414204809	1.02348782106325	0.309584217153311	0.355257321672401	-0.286193652270156	0.776104149375912	0.926849299499494
Desulfurococcus	Desulfurococcus	0.749745112108841	0.455967818518425	0.498305697818853	2.28298949858074	0.0258356454222261	0.0499450106351751	1.9840473265956	0.0536570878638309	0.78277259816855
Desulfuromonas	Desulfuromonas	2.79620065767706	0.00647928506647704	0.0170254684777725	2.5228178369147	0.0138527905990065	0.0339569551032108	-0.474210930647414	0.637748797489016	0.881029033751235
Devosia	Devosia	3.18361628605253	0.00205680629288037	0.00862018845168697	2.56216836769	0.0125051661784983	0.032189557256595	-1.05426533201631	0.297649485467	0.78277259816855
Devriesea	Devriesea	3.90600822708035	0.000192012575446199	0.00358980137347885	2.37431491251601	0.020319025973662	0.0431718972290751	-1.41163454913982	0.165253146699764	0.78277259816855
Dialister	Dialister	3.6807325038179	0.000497885463430121	0.00466344028312296	1.39108170543066	0.168516342350289	0.210822193331934	-2.33578426042298	0.0242350848824508	0.78277259816855
Diaminobutyricimonas	Diaminobutyricimonas	3.02612551119718	0.00340604744207379	0.0112632511531793	2.67201536194913	0.00943739055243538	0.0276325559710424	-1.11336284642569	0.271737817123646	0.78277259816855
Diaphorobacter	Diaphorobacter	3.07264589992969	0.00288011503295784	0.0103050515879231	2.14068208165153	0.0359022021097848	0.0634047774673297	-1.14854106089151	0.257094499969441	0.78277259816855
Dichelobacter	Dichelobacter	3.82627410218999	0.000271050936078454	0.0037731634423165	1.93598282013336	0.0570072541156735	0.0898554868836475	-2.78382027380033	0.00795276322467469	0.679449409846078
Dickeya	Dickeya	2.40941448209785	0.0184251586285958	0.0361432113887697	2.06292228831407	0.0427600816943249	0.0718964155555896	-0.785433769142558	0.43650582876198	0.804419799271387
Dictyoglomus	Dictyoglomus	0.986993486928755	0.327431151747818	0.370978043367224	1.69726068071059	0.0943866945650087	0.133590028937342	1.05945601796896	0.295307281868849	0.78277259816855
Dietzia	Dietzia	3.49460770883882	0.000768575488793277	0.00539208450765166	3.25512188624559	0.00173901848046896	0.012494393821522	-0.415565149497088	0.679794780847122	0.895671146373143
Dinoroseobacter	Dinoroseobacter	3.2909202526409	0.00148311246989186	0.00722226227635106	2.31290229969454	0.0236674098330849	0.0472555761064609	-0.920886619161454	0.362247474770136	0.789762574053254
Dokdonella	Dokdonella	2.3239194255902	0.0226110808011842	0.0417453287443948	1.41296746008362	0.162040765348825	0.203861412945885	-1.0451590480885	0.301789511636663	0.78277259816855
Dokdonia	Dokdonia	2.57211299898652	0.0120812217244973	0.0263576898355191	3.18237512818019	0.00216209026137031	0.0139638248288501	0.819199673667118	0.417189880669941	0.803027477025528
Dolichospermum	Dolichospermum	3.32966283169752	0.0016173349604933	0.00749990643795721	2.67991899391738	0.00930715989627169	0.0275429317151745	-0.743515817914361	0.461212870835182	0.81146576588122
Dolosigranulum	Dolosigranulum	1.95052962475032	0.0550099815229805	0.0836844021637858	3.64629296916018	0.000522134399653001	0.00725370617586725	1.88315088391705	0.0664554432721205	0.78277259816855
Draconibacterium	Draconibacterium	0.0905011176625698	0.928160787493523	0.936536744966674	0.731049799685934	0.467577356620194	0.506353444911336	2.12260067757687	0.0395851966118153	0.78277259816855
Duncaniella	Duncaniella	-0.431674137000577	0.667696434643307	0.700591742860338	-0.188286369102298	0.851289052640262	0.867287081533843	1.09618540619382	0.279099131384596	0.78277259816855
Dyadobacter	Dyadobacter	2.22413989654671	0.0289829643895946	0.0505858763833998	2.83632070439619	0.00594310828473803	0.0218769973691283	0.84751735661105	0.401399628292149	0.794966599563316
Dyella	Dyella	3.69922871737299	0.000392593703310415	0.00420568943246906	3.84505068046722	0.000260323780206648	0.00536444870119002	-0.582232694809664	0.563450511143261	0.852545602937338
Dysgonomonas	Dysgonomonas	-0.2598577743205	0.795665747667632	0.816357863139464	0.435923030250278	0.664259844314788	0.690506020615431	1.97167407893237	0.0551024584174815	0.78277259816855
Dysosmobacter	Dysosmobacter	2.62598402635566	0.0103226287091013	0.0236153232232508	2.62324140264431	0.0106471410770563	0.0293042082874672	-1.03102382316423	0.308294140431495	0.78277259816855
Echinicola	Echinicola	1.62315175407587	0.109133211268271	0.147239302382306	2.24459809909212	0.028106374898093	0.0530404057939752	0.658174682053845	0.513934472730995	0.829470216086307
Ectothiorhodospira	Ectothiorhodospira	3.13650182598101	0.00237473890165518	0.0092557906210482	2.95922718290277	0.00417275537950494	0.0183253223554933	-0.702739444806068	0.486005420598416	0.819848025770102
Edaphobacter	Edaphobacter	3.26621946434629	0.00160168876917226	0.00748151751448871	2.54406322864896	0.013142543977263	0.0329299876405091	-0.889582025929827	0.378640337793768	0.791792406045727
Edwardsiella	Edwardsiella	3.35432497048035	0.00120763311521504	0.00654339576334164	3.24820160990258	0.00177875788018497	0.0126277692367099	-0.538888115505976	0.592743279065666	0.859526194529178
Eggerthella	Eggerthella	-0.373830873415765	0.709495211845584	0.740540801628792	-0.430154070853828	0.66845586087952	0.694464306105379	-0.446727922275138	0.657313428387685	0.890318218745795
Egibacter	Egibacter	4.10373908050622	9.61761521345644e-05	0.00322195707902422	4.3959102946304	3.73701864839423e-05	0.00257135629306818	-0.748125545399416	0.458456826714851	0.81146576588122
Egicoccus	Egicoccus	2.26847464930383	0.0261326500226674	0.0469182883614387	1.66541290916627	0.100313737217635	0.139549981245994	-1.33306084886149	0.189531938271332	0.78277259816855
Ehrlichia	Ehrlichia	3.59523949258968	0.000604705894314197	0.00489510789560226	4.66628523573062	1.40418844293637e-05	0.00209910845272634	1.53532144554528	0.132030929984962	0.78277259816855
Eikenella	Eikenella	2.82019012973353	0.00602292324131343	0.0163010736440389	3.23563698409259	0.00183549023353189	0.0127274884798006	0.337820689103777	0.737142055449274	0.917070331848923
Elizabethkingia	Elizabethkingia	0.567958139927412	0.571722794707035	0.611364064393835	0.932420720604172	0.354301805675431	0.398144428613911	1.03972996105782	0.304276554346556	0.78277259816855
Elusimicrobium	Elusimicrobium	2.77804975545159	0.00701753419858205	0.0179604702163996	2.8447937405994	0.00582154753279851	0.0215988033204217	-0.122006855811718	0.903462005763772	0.980165875264638
Emcibacter	Emcibacter	3.21558732010677	0.0018765859135163	0.00820834278552728	2.83108303851417	0.00606859416362296	0.0221268797715712	-0.698340644321392	0.488723876574525	0.820136048236859
Empedobacter	Empedobacter	1.536882305247	0.128347811878786	0.16895823064838	1.71762275495075	0.0903292724482431	0.128969727382208	0.234093266651746	0.816023587181967	0.9450884820865
Encephalitozoon	Encephalitozoon	-0.734410819557469	0.465502213694891	0.507794792865952	0.926561387642464	0.357466074620969	0.401196240587775	1.84136304695854	0.0724734995310306	0.78277259816855
Endomicrobium	Endomicrobium	2.64391528462892	0.0100649350772481	0.0231943781140973	2.93559289006558	0.00453412168395269	0.0186907516422079	0.304088888083488	0.762526902220273	0.924187737929033
Endozoicomonas	Endozoicomonas	2.85611814201743	0.00549616278088778	0.015288359966483	2.34368458383431	0.0219175208480108	0.045028198395781	-1.04071868659877	0.303822576908658	0.78277259816855
Ensifer	Ensifer	3.3045782321033	0.00143865052024951	0.00710979497438226	2.8581760759323	0.00569435857888565	0.0213568291354852	-1.24647535992868	0.219337737744289	0.78277259816855
Enterobacter	Enterobacter	0.985029513307241	0.328043945956993	0.371202162755889	2.33657135910123	0.0228135620119532	0.0461962668012196	1.11669169547048	0.27032731646775	0.78277259816855
Enterocloster	Enterocloster	-3.67063340832922	0.000429385331532382	0.00436460430745131	-2.47948414082648	0.0154991568075625	0.0362931826292268	1.989693266665	0.0530085228015884	0.78277259816855
Enterococcus	Enterococcus	-0.456186157854546	0.649486512004963	0.683087225148077	0.998490146026509	0.321520501609876	0.366836847818922	1.47421675583518	0.147707360708264	0.78277259816855
Enterovibrio	Enterovibrio	2.39617531651571	0.0196276752240313	0.0378790841162805	2.75841167196874	0.00779073442339782	0.0248442493466287	0.703285308930214	0.485668668387389	0.819848025770102
Entomoplasma	Entomoplasma	1.49744265465022	0.139862525596873	0.180269494447266	2.07821429058914	0.0420669703000819	0.0709310177821361	1.16846959084045	0.249054902648178	0.78277259816855
Ephemeroptericola	Ephemeroptericola	4.19775389963652	8.21563120937134e-05	0.00295846207621584	4.22526343807787	6.96907290194565e-05	0.0031949865988604	0.835847660359438	0.40786131402926	0.801291985616641
Epibacterium	Epibacterium	3.42517235555915	0.000962965742984966	0.00599809284990843	3.72938169466325	0.000387373438453611	0.006300100739941	-0.459327933038338	0.648312445195337	0.887399360714964
Epidermidibacterium	Epidermidibacterium	2.71482103206762	0.00817219141522181	0.0198290340710415	2.60198259790144	0.0112534687674377	0.0301384066241708	-0.380388416193596	0.705529752445086	0.908052321672129
Ereboglobus	Ereboglobus	3.11595401272414	0.00255383854530531	0.00959835537300671	3.70613133674465	0.000414043691522159	0.00655508109852339	-0.042296092998199	0.966458452896779	0.996509946008532
Eremothecium	Eremothecium	3.47505333605419	0.000831807977755973	0.00556746316339242	2.62523671110904	0.0105686826041627	0.0292231424711701	-0.889595856157873	0.378632992599142	0.791792406045727
Erwinia	Erwinia	3.18734580915706	0.00207075860540689	0.00862018845168697	2.6715617736312	0.00934519818396363	0.0275429317151745	-1.02677618490165	0.310267408190326	0.78277259816855
Erysipelatoclostridium	Erysipelatoclostridium	-3.03142458910314	0.0032815650268037	0.011052714135725	-2.55879665982865	0.0129130985822223	0.032675436157844	0.282663240109319	0.778791236573241	0.926849299499494
Erysipelothrix	Erysipelothrix	1.19373485651614	0.236454274471184	0.278300458571677	1.89725079138299	0.0619759534934108	0.0958988505891619	1.10736469519628	0.274292506934379	0.78277259816855
Erythrobacter	Erythrobacter	2.9058368250756	0.0047131706226949	0.0139101579922153	2.62965018536127	0.0104456477310535	0.0290643884591616	-0.817846621407058	0.417953734089494	0.803027477025528
Escherichia	Escherichia	0.455580969273575	0.650041037885412	0.683268752512927	3.00111127054157	0.00407386315558512	0.0182203529633545	2.69694944406836	0.00995282047898582	0.707126923770365
Ethanoligenens	Ethanoligenens	3.4491235295716	0.000891230179986764	0.0057721404842896	1.90494312143558	0.060840497299012	0.0944003899982068	-1.74991634968046	0.0872664646742402	0.78277259816855
Eubacterium	Eubacterium	-1.00139893081553	0.319858295756498	0.363780350354974	-1.68453190569202	0.0974252756345226	0.13648440225024	-1.1697529415248	0.248543475454002	0.78277259816855
Euhalothece	Euhalothece	1.55607841718924	0.124174156683933	0.164067626519614	2.59548629002071	0.0116659151906711	0.0309189959646083	0.951211023137394	0.346813533637067	0.782951842636827
Euzebya	Euzebya	2.93226231596879	0.00436628541082509	0.013217063620924	3.29412304028243	0.00153376816402192	0.0118125757614693	-0.266573055219155	0.791072119879199	0.931684017421914
Euzebyella	Euzebyella	1.05405124335386	0.296465983109871	0.339442674932013	1.41199256728039	0.162770632707638	0.204627902962561	0.133662173323549	0.894293330779853	0.976734291065419
Exiguobacterium	Exiguobacterium	3.54891682720678	0.000643562835618517	0.00501920524579618	3.18196790847328	0.00217213611302568	0.0139782428280681	-0.700173421743168	0.487590191397654	0.819848025770102
Ezakiella	Ezakiella	2.17775405937658	0.0324542576846721	0.0556136657067801	3.43954477939159	0.000997808563049762	0.00968396076610777	1.12638731787085	0.266248722294155	0.78277259816855
Fabibacter	Fabibacter	1.75513336962784	0.0839758288039072	0.118293510023772	3.08580838010948	0.00298705168981736	0.0158625014637095	1.95831265951557	0.0567008666085889	0.78277259816855
Faecalibacterium	Faecalibacterium	5.32099734628812	1.0602637562837e-06	0.000838334592668432	4.12814480810101	9.99003626008236e-05	0.00363646264199906	-2.46621784830818	0.0177188172252714	0.78277259816855
Faecalibaculum	Faecalibaculum	3.90111050976153	0.00022915786349391	0.00369048097176375	2.98775689373347	0.00397552403559241	0.0179148929462842	-1.47743919538331	0.146845379306474	0.78277259816855
Faecalitalea	Faecalitalea	1.24327761231784	0.218104244542205	0.260125662324003	0.000210854885859356	0.999832373260641	0.999832373260641	-2.03404616795901	0.0481454207749456	0.78277259816855
Fastidiosipila	Fastidiosipila	2.18343532389342	0.0325053945281749	0.0556479912066075	3.14357094182605	0.00258578350485927	0.0149096479481671	1.15496418866846	0.254483149687062	0.78277259816855
Fermentimonas	Fermentimonas	1.30330699188632	0.196212516792117	0.238305629695246	3.12125873220238	0.00259189519948572	0.0149096479481671	3.37233418300331	0.00158587672920983	0.405304781222341
Ferrimonas	Ferrimonas	2.84229542854192	0.00566281069165516	0.015561856109633	2.74682215153489	0.00772119767863792	0.0246664690126487	-0.0984316175918514	0.92204699542893	0.988341566700033
Ferriphaselus	Ferriphaselus	3.41831155032251	0.000984867302344139	0.00603399864347146	3.21957826667301	0.00193197273001501	0.0131863737957943	-1.42625075034912	0.161016324541301	0.78277259816855
Ferroglobus	Ferroglobus	0.779497042849569	0.438334498944884	0.481979359933865	1.67196514768433	0.0989770050109685	0.138120017133091	0.938436282788645	0.353261822826704	0.782951842636827
Ferroplasma	Ferroplasma	3.21283006217441	0.00218830386307019	0.0088571846403452	3.38796940464171	0.00121486371544491	0.0107593623115394	-0.111285473943071	0.911907813283158	0.984280504352586
