taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Hydrogenobaculum	Hydrogenobaculum	1.71670933990241	0.0875068692002246	0.166542328722555	2.93519375996748	0.00380615365252607	0.0227815771768139	1.6904999038088	0.0947773625191111	0.655697468431067
Hydrogenophaga	Hydrogenophaga	2.47933634769362	0.0140077844472565	0.0471051247671838	2.76390459738744	0.00647240132379477	0.0310320393169292	-0.834404894063037	0.406506996897382	0.738479197443475
Hydrogenophilus	Hydrogenophilus	-1.29986489045874	0.195091498827865	0.302180685197446	-0.796270136091159	0.427167157572932	0.505759129647899	-0.5914949740301	0.55583603287702	0.821131843779511
Hydrogenovibrio	Hydrogenovibrio	3.0231455959565	0.00281339662609114	0.0180020046708797	3.71152131995684	0.000277099199928548	0.00490822246210072	0.629117452328034	0.531042483113413	0.813386132097514
Hylemonella	Hylemonella	3.9831359229726	9.47728210531881e-05	0.00202955093506741	2.26906339853643	0.0247550679751677	0.0668368026222363	-2.32625540918308	0.022505098408938	0.567065085261832
Hymenobacter	Hymenobacter	2.04748375128913	0.0419005203303126	0.0978590481343724	1.79770144038236	0.0742234185667484	0.135911664089982	-0.968830439972853	0.335513830496082	0.715197606625326
Hypericibacter	Hypericibacter	1.77847141226979	0.0768271117675521	0.151536607444488	1.85692019718077	0.0654116368692175	0.123963366905752	-0.816347305067915	0.416695889705701	0.743980984714071
Hyperthermus	Hyperthermus	0.805799068256492	0.421369675572469	0.543105439192469	0.798257687610604	0.425779319549717	0.504449803095659	0.724082602971788	0.471101210497102	0.776249205864952
Hyphomicrobium	Hyphomicrobium	0.782644350985181	0.434734231115701	0.553945540930192	0.262189235737497	0.793527361762546	0.834089571206343	-1.53384870700286	0.128963719466666	0.678576747429016
Hyphomonas	Hyphomonas	1.93027706123803	0.0550025903342861	0.119198074571876	2.18169452802397	0.0308944592140717	0.0759205872719428	-0.104331212747166	0.917164414881396	0.969313020779588
Ichthyobacterium	Ichthyobacterium	1.6523265243546	0.100010970385494	0.184073689320626	2.53610875509889	0.0121209378762798	0.0440738980907816	1.51898561925546	0.132659906748598	0.679394017997921
Idiomarina	Idiomarina	2.02914918922101	0.0437666461075037	0.100980034554766	1.26239366875415	0.208509895698199	0.289844449019033	-1.08423388395941	0.281477812181838	0.698424141460899
Ignavibacterium	Ignavibacterium	4.25491890761639	3.1503187634304e-05	0.000923921355373276	3.37578879196275	0.000927264135529704	0.00941056053924179	-0.335176545674142	0.738358416874511	0.896271372749917
Ignicoccus	Ignicoccus	2.89097491693552	0.00425974159353867	0.0230495471662772	2.67380836627415	0.00830345067850093	0.0356910390243891	-0.384661396145885	0.701496406527274	0.886283242427466
Ilumatobacter	Ilumatobacter	3.33385538846468	0.00102665567632072	0.0102765252802441	2.80610335264962	0.00575121821278833	0.0289014870299953	-1.29181655622965	0.200094499594259	0.686662005908539
Ilyobacter	Ilyobacter	2.48613581960977	0.0136970028049256	0.046464661906346	2.70497520816018	0.00752897936217973	0.0333399605914345	0.666118448008325	0.507228121845321	0.798436969592638
Immundisolibacter	Immundisolibacter	3.09481885866014	0.00226126817161908	0.016579544094371	2.84536872980695	0.00512119977739963	0.0271026327376171	-1.173165935077	0.244167627245131	0.695205237693952
Indioceanicola	Indioceanicola	1.64210387244031	0.102222659544271	0.186799119432789	0.848771896498432	0.39756807011327	0.477348508344054	-1.63652458111615	0.105609715654401	0.66061461995008
Inhella	Inhella	-0.487244270488215	0.626600109148422	0.72228582169235	0.24532083888135	0.806580496727607	0.84384357230742	-0.251847451013966	0.801796881055253	0.920106800956961
Intestinibaculum	Intestinibaculum	3.43684087578985	0.000710005589749645	0.0083019607847197	2.411349770767	0.016982762648933	0.0539647644386164	-0.521440504263473	0.603482779373116	0.847783344749345
Intestinimonas	Intestinimonas	-1.70210684899324	0.0902724234552978	0.17011613019195	0.344363506696865	0.731073276677021	0.780364016691641	1.11143797418415	0.269668016595084	0.695205237693952
Intrasporangium	Intrasporangium	0.281373235989155	0.778703365112848	0.844329900508668	0.577503335325487	0.564406337983916	0.631163217627052	-0.11161220649668	0.911407009195876	0.968987076776578
Iodobacter	Iodobacter	2.80745269491435	0.00546619532553939	0.0271639539927499	2.97610636826109	0.00335586015008747	0.0213652448701298	-0.974824744536553	0.332549523671741	0.715197606625326
Isoptericola	Isoptericola	3.07203125459706	0.00242410193515631	0.017203519570663	3.18918183266205	0.00175440943041835	0.0143316825160659	-0.871241325536426	0.386197367766717	0.731758913851175
Isosphaera	Isosphaera	-0.138506098847861	0.889975570274905	0.92891849196138	0.541120578854693	0.589301059664531	0.654819624683134	0.223319048531059	0.823849443282203	0.931288385398499
Izhakiella	Izhakiella	-0.191688253110605	0.848172872206029	0.898922552355797	1.47856334569893	0.141325222857975	0.215836803923356	0.796891583225268	0.427843667752554	0.747439348455416
Janibacter	Janibacter	2.42153760578462	0.0163674224309539	0.0518313273005538	1.6726870161173	0.0965198559549884	0.1622760788292	-1.70611467258812	0.0918184495343148	0.655697468431067
Jannaschia	Jannaschia	1.39233068589319	0.165294864755926	0.268556569198837	1.95535724932544	0.0522540037573987	0.106471996266499	-0.304001493695867	0.761906334050447	0.906216394505865
Janthinobacterium	Janthinobacterium	2.08767750229958	0.0380680938196263	0.0922331776484983	1.99442053896947	0.0480005159123175	0.100318835241981	-0.927053767503873	0.35665273529243	0.71641933028486
Jatrophihabitans	Jatrophihabitans	-0.189815860606599	0.849637320184153	0.899408973851745	0.032922710802448	0.973777122966595	0.977602285626958	-0.943342228001764	0.348311138730133	0.71641933028486
Jeongeupia	Jeongeupia	1.16256045366225	0.246462910647061	0.357891353204214	0.889432560349721	0.375358664928482	0.456887261944888	-1.05011205420194	0.296789607647354	0.702238240511827
Jeotgalibaca	Jeotgalibaca	2.13469814547676	0.0339470812491023	0.0859000401055785	2.22519259379404	0.0274694164624752	0.0699043898312492	0.55542461345745	0.580135068288353	0.83164096066437
Jeotgalibacillus	Jeotgalibacillus	3.62072050799684	0.000368685216672712	0.00531917623086679	3.12387047906602	0.00210451705453434	0.0158859958251559	-0.0638745896796814	0.949227455709378	0.975958573714987
Jeotgalicoccus	Jeotgalicoccus	2.6576850122406	0.00848089342758241	0.0348166596843414	2.6710478437341	0.00832107891839116	0.0356910390243891	0.148920477971623	0.88198652454624	0.958459082233913
Jiangella	Jiangella	2.7429476564556	0.00663858964701249	0.0304712390467186	2.33317114573852	0.0211367996098206	0.0610884240742633	-1.0816357726271	0.282624124681404	0.69863512180368
Jonesia	Jonesia	0.752056773370889	0.452915553458473	0.569883916757476	2.45261484606617	0.0153856159606069	0.0501363696785533	0.621118580130475	0.536265621330142	0.814745783941187
Jonquetella	Jonquetella	-0.800850928867169	0.424125136202834	0.545468234077213	-0.280104333928468	0.779744792769638	0.821049696447841	-0.143775032161711	0.886035215556358	0.961507300999114
Kangiella	Kangiella	3.396163869508	0.000817261981465187	0.00902519558543963	4.49317360151757	1.29206803953136e-05	0.000550359457790856	1.12311531626061	0.264706385662845	0.695205237693952
Kazachstania	Kazachstania	2.02768556589331	0.0438577344041662	0.100980034554766	2.38011059822225	0.0184410031723001	0.0569759061308635	0.426795644900479	0.670660437949158	0.871956049048724
Kerstersia	Kerstersia	2.09786467779436	0.0371663991772267	0.0912080769932216	1.93774973842706	0.0543755404632056	0.109547119244003	-1.24631914853188	0.216239697418058	0.686662005908539
Ketobacter	Ketobacter	1.27515961385843	0.203689466146643	0.311495952544656	2.00183023537368	0.047061016899134	0.0988170883011158	0.376157624602177	0.707783166745717	0.887088891939561
Ketogulonicigenium	Ketogulonicigenium	4.52774550953705	1.01128430018754e-05	0.000411179002962617	3.26884633149488	0.00133390225358435	0.0117554242939035	-2.22016568929871	0.0292017886726339	0.581339833484574
Kibdelosporangium	Kibdelosporangium	2.09528875092724	0.0374439485778669	0.091512601100825	1.5554895128229	0.122111024907529	0.193667219467703	-1.65518814070407	0.101756124850515	0.655697468431067
Kineobactrum	Kineobactrum	0.964524510579763	0.33597983123701	0.457782115828645	1.9014897879114	0.0590043747835489	0.11574432728922	-0.131397891919223	0.895786377630357	0.962232978975239
Kineococcus	Kineococcus	3.39019399747156	0.000835491014106131	0.00916989830819552	2.38820810516991	0.0181572437456679	0.0562968961195838	-1.67489825877796	0.0978110587904835	0.655697468431067
Kingella	Kingella	1.98376014958114	0.0486007711319809	0.108819498817414	2.0201328820625	0.0449331548842936	0.0956723258216229	-0.466889222584076	0.64183256973919	0.868380332755834
Kiritimatiella	Kiritimatiella	2.19386786141447	0.0293569377683806	0.0771274414196309	2.0785780811708	0.0392767603498012	0.0884963781685067	-1.21214991502729	0.228978902598155	0.686662005908539
Kitasatospora	Kitasatospora	2.02335434075314	0.0444061088095019	0.101726429836246	1.75683614699611	0.0812102329102468	0.145139966709722	-1.47836218699087	0.143189120276508	0.679394017997921
Klebsiella	Klebsiella	-1.66482824025623	0.0977181786317902	0.18078368311507	1.7607784083493	0.0804422436885897	0.144120539553167	3.28673744191192	0.00149985153305579	0.149068577368712
Kluyvera	Kluyvera	0.909528045224147	0.364115096449274	0.489040471131946	3.33042660875983	0.00105808895486003	0.0101769953776591	2.25360403241207	0.0269234820495937	0.581339833484574
Kluyveromyces	Kluyveromyces	1.72127261100467	0.0866863199937713	0.165508886306144	2.37717604645444	0.0187380117578845	0.0575984588227756	1.38470321404208	0.16994571601798	0.686662005908539
Kocuria	Kocuria	2.63777093117742	0.009006118701906	0.0359702325409137	2.6174710924895	0.00979811322619928	0.0387442008740156	-0.763227523997859	0.447544953616655	0.755221448406308
Komagataeibacter	Komagataeibacter	2.24531843037448	0.0258099561029319	0.0703872126038799	2.13784255502778	0.0341034194718479	0.081023927536701	-1.03902749225743	0.301883614503526	0.704835723256728
Komagataella	Komagataella	0.497141070206301	0.619611582809623	0.715151691384784	-0.120175835259889	0.904493035616687	0.922015977617239	-0.440157163339244	0.660995599145571	0.871643106012524
Kordia	Kordia	1.51659073212329	0.130927255615293	0.224572253399577	2.64427468380946	0.00895396529410968	0.0371506764625556	1.75651883612597	0.0827792559539414	0.655697468431067
Kosakonia	Kosakonia	1.26532845366509	0.207159939616282	0.313544104884541	3.15243263292189	0.00191618217448338	0.0151015414544086	1.13548843926409	0.259519433491594	0.695205237693952
Kosmotoga	Kosmotoga	0.203704852560708	0.83878158886638	0.892671185295629	0.385235794510251	0.700566178320477	0.756225508020992	0.453199547165796	0.651616790328704	0.870415742224702
Kozakia	Kozakia	2.46273120056872	0.0146204971780784	0.0484819439999299	2.75180440007199	0.00661439056022479	0.0311398545059004	-0.439250376960905	0.661649713787036	0.871643106012524
Kribbella	Kribbella	1.74791607296578	0.0819725925750147	0.158539424991029	1.82299324318521	0.0703016164389897	0.130873664733978	-1.13502291885998	0.259713277821065	0.695205237693952
Ktedonosporobacter	Ktedonosporobacter	3.04470533562382	0.00264001143615992	0.0174798086044852	3.08251717121003	0.0024408588375461	0.0176076470176208	-1.10142574256321	0.273973607080704	0.695205237693952
Kurthia	Kurthia	3.38694881131367	0.000843701118015664	0.00920354451298795	2.44149366644867	0.0156719459790313	0.0507918683994331	-0.495879320469583	0.621322389358997	0.856007323790829
Kushneria	Kushneria	3.31937574124785	0.00106357886421233	0.010395972355433	2.98660220092138	0.0032868320236802	0.0210757795353544	-0.560897416741372	0.576415826074656	0.830486405587352
Kutzneria	Kutzneria	3.11446394501616	0.00211052291179817	0.0158643928117938	2.78579851105938	0.0060661561638299	0.0296512387352232	-1.13447450575974	0.259941769938474	0.695205237693952
Kyrpidia	Kyrpidia	-0.136355268208471	0.89167128017308	0.929043486236623	0.131647021022929	0.895425748721501	0.914335995697925	-0.940777702259721	0.349616033236001	0.71641933028486
Kytococcus	Kytococcus	0.356733631343423	0.721655552271864	0.80139154749495	0.938303016675676	0.349622625767622	0.431808448498688	-0.482928380321562	0.630449304160858	0.862948588480318
Labilibaculum	Labilibaculum	0.341176471010122	0.733311851027965	0.812822119881679	0.638220685303084	0.524200482591675	0.596848650098351	0.727339258460273	0.469115242192214	0.774213254872575
Labilithrix	Labilithrix	0.665517741977246	0.506471421194529	0.615123810262738	1.46868995269738	0.144157707279903	0.218928810122026	0.41142009585723	0.681851092099596	0.875522401788801
Labrenzia	Labrenzia	1.22898305431089	0.220488226920505	0.328082064123604	1.05246020442594	0.294300827575606	0.377693099377877	-0.837827746921843	0.404592884093427	0.738479197443475
Labrys	Labrys	1.08758252235111	0.278111070157508	0.396446776503412	1.14845484543997	0.252569829468269	0.332975257861999	-0.958239585253567	0.340793454742366	0.715464283493291
Laceyella	Laceyella	-0.504871247832307	0.614179625810217	0.709798030086872	-1.43342355778673	0.153561892093173	0.230471665230442	-1.8894028413636	0.0624159738416946	0.652995188320419
Lachancea	Lachancea	5.26018202199785	3.68471358043581e-07	2.99634208881803e-05	3.40166701328602	0.000893352147632861	0.00932201996068916	-1.31619519089532	0.191821103271818	0.686662005908539
Lachnoanaerobaculum	Lachnoanaerobaculum	2.2268464709131	0.0270235222546225	0.0728088573998791	2.105421498976	0.0368454654986104	0.0849439919806882	1.00276711047943	0.318959507483105	0.70972457573044
Lachnoclostridium	Lachnoclostridium	-5.7071763127114	3.95875470898364e-08	6.4383747039743e-06	-2.31606627021734	0.021851952246756	0.062739433980978	3.88349395152461	0.000209189655359339	0.050095505362423
Lachnospira	Lachnospira	3.46485004626858	0.000643125383559357	0.00777399534586277	2.83410915985465	0.00517841826818815	0.0271026327376171	0.652729867419412	0.515778749552915	0.805284150194633
Lacimicrobium	Lacimicrobium	3.85478996577519	0.000153968799016045	0.0028396925921619	2.72129902993172	0.00725394772045801	0.0328539556250617	-1.60674734457259	0.112001364277053	0.666085529053286
Lacinutrix	Lacinutrix	2.90622564191484	0.0040527091027051	0.0225539763912769	3.75625908587565	0.00024206944160446	0.00454870211032018	1.71697594057334	0.089805217442172	0.655697468431067
Lacrimispora	Lacrimispora	0.202420103707177	0.83979047130173	0.893163551717508	-0.118198277990935	0.906056995572355	0.92308426257343	-0.339594962335837	0.73504053624188	0.896008043394758
Lactobacillus	Lactobacillus	0.899731281973651	0.369329372881199	0.49418866722847	1.6823901066531	0.094450511401997	0.160133845887657	0.238794023973109	0.811868434538393	0.925082101575986
Lactococcus	Lactococcus	1.1831259310593	0.238096990682029	0.348857916732309	1.28575363315601	0.200311184238735	0.281277729134428	0.284476007030893	0.776771625502698	0.911629346753417
Lacunisphaera	Lacunisphaera	2.57047080542401	0.0109165099134344	0.0401844366978069	2.67121724845592	0.00839206090713074	0.0356910390243891	-0.7862067565406	0.434040405162216	0.748737272836244
Laribacter	Laribacter	3.61651276723062	0.000380534868825742	0.00537717283929156	2.61147070160212	0.00999508085772883	0.0391273515415249	-1.80779076692425	0.0743511506146138	0.655697468431067
Lautropia	Lautropia	-0.542581665219792	0.58801015504886	0.688899913151546	0.352827086304217	0.724771247510573	0.775487895811254	-0.262869374160111	0.793318733178182	0.919084723183462
Lawsonella	Lawsonella	0.503471524318545	0.615217909133009	0.710538953801778	1.29843729676636	0.196279222694814	0.276927073660113	-0.253375121786064	0.800620339794004	0.920106800956961
Lawsonia	Lawsonia	-0.655700265286118	0.512744832805259	0.621477307512608	1.36985286290754	0.172477600676219	0.25045651591701	2.58910281037456	0.0114048870723498	0.419200324865325
Leadbetterella	Leadbetterella	2.36024667292301	0.0191818814899043	0.0576745982948552	2.35643238459929	0.0196780883484465	0.0584785715205496	0.454478356093385	0.650700179795267	0.870415742224702
