taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Halorhodospira	Halorhodospira	-0.0592807176064985	0.952879324961229	0.994410096448348	0.348490595953387	0.728682576397552	0.943449850910037	-0.0659829770801221	0.947801896840485	0.999101960653843
Halorientalis	Halorientalis	-0.745564687103411	0.458462987576499	0.966514188540499	0.243174004754698	0.808709552026222	0.961955710488638	0.612130240074216	0.544776924711684	0.999101960653843
Halorubrum	Halorubrum	0.573217344360724	0.568440476260449	0.976066634583948	0.111472020420885	0.911727255159445	0.984765958482966	-0.675538316083878	0.504186639500716	0.999101960653843
Halorussus	Halorussus	-0.667804843203187	0.506601501361276	0.976066634583948	-0.530953518532449	0.597897330729343	0.924507649688256	-0.240974071482263	0.81111254352417	0.999101960653843
Halostagnicola	Halostagnicola	-0.830034238168778	0.409440124957392	0.966514188540499	0.779673166223998	0.439553820275303	0.924507649688256	1.60591026297826	0.118118322521934	0.999101960653843
Halostella	Halostella	-1.12321922401437	0.264934887001877	0.95797461114089	-0.701283700566125	0.485881044690909	0.924507649688256	-0.128964967133128	0.898192547900773	0.999101960653843
Halotalea	Halotalea	-1.21216878695346	0.229587823660447	0.939533020823053	0.0512256962046391	0.959353467230007	0.99266243382259	1.04243937619112	0.305019906392498	0.999101960653843
Haloterrigena	Haloterrigena	-1.22780644442448	0.223037360745387	0.935294962298461	-0.88492014042637	0.379733589987384	0.924507649688256	-0.192612950568398	0.848479325547439	0.999101960653843
Halothece	Halothece	-1.30106123473528	0.196290264940338	0.910383496682263	1.28086729152779	0.204996031771582	0.902366464537299	2.47016279464869	0.0190225874133423	0.999101960653843
Halothermothrix	Halothermothrix	-0.175325888185687	0.86123875897211	0.987548131595293	0.0440591189654767	0.964977421265773	0.994325607384703	-0.269671598598124	0.789144335931485	0.999101960653843
Halothiobacillus	Halothiobacillus	0.122963508501335	0.902541227045699	0.989245315214362	0.657882001835189	0.513713591295447	0.924507649688256	0.0346406988482099	0.972581431985649	0.999101960653843
Halovivax	Halovivax	0.161607521215838	0.872063461333884	0.987548131595293	0.453566495608865	0.651648292318472	0.924507649688256	0.0215690708224328	0.982925641384153	0.999101960653843
Halovulum	Halovulum	0.660520097098749	0.511157386159705	0.976066634583948	0.666784920161912	0.508031514693456	0.924507649688256	-0.121361375611926	0.904163700474152	0.999101960653843
Hapavirus	Hapavirus	2.25072550190911	0.0270760441333956	0.504573364110883	0.767236029031407	0.44574022782177	0.924507649688256	-0.972902605463874	0.337899015740461	0.999101960653843
Hartmannibacter	Hartmannibacter	-0.156747073773424	0.875973934246045	0.987548131595293	0.219631137396364	0.827050096939062	0.970729201409035	0.0860886572025945	0.931932353793398	0.999101960653843
Hathewaya	Hathewaya	1.15023372393069	0.253675501524869	0.95797461114089	1.79987647473276	0.0768586973464454	0.782265008718926	0.831569947873274	0.411814227142873	0.999101960653843
Helicobacter	Helicobacter	0.0660155426020602	0.947529306185315	0.992010611619121	0.907933532668826	0.367440457708566	0.924507649688256	0.483883135362672	0.631763876370882	0.999101960653843
Heliobacterium	Heliobacterium	0.3396912214876	0.735230526956879	0.977532616053855	0.469653314881075	0.640504440630206	0.924507649688256	-0.52997611134484	0.599786847625229	0.999101960653843
Heliorestis	Heliorestis	2.50089436891538	0.0148368230816268	0.363603787575759	1.60443404532134	0.114036682806474	0.80319537614481	-1.37446900789065	0.178846040514656	0.999101960653843
Herbaspirillum	Herbaspirillum	0.512379310144961	0.610181152483921	0.976066634583948	0.653162142953851	0.516634742397876	0.924507649688256	-0.326996515892758	0.745799954166047	0.999101960653843
Herbinix	Herbinix	-0.872173012294776	0.385324437367703	0.966514188540499	0.304154208850723	0.762076064497638	0.958812845678872	1.01245071783874	0.318917149392612	0.999101960653843
Herminiimonas	Herminiimonas	1.56797980651367	0.120918790785524	0.767105378423059	2.26344335429511	0.0269916431271657	0.651614723800265	0.749267845033612	0.459168704776449	0.999101960653843
Hippea	Hippea	-1.07729375999721	0.284252391245542	0.95797461114089	-0.662686376282082	0.5099192696211	0.924507649688256	0.00860885321237201	0.993184661072457	0.999101960653843
Hirschia	Hirschia	0.71910589799364	0.474057444472864	0.968137863198578	1.32016904223685	0.19154303332457	0.901422303629174	0.612780978087958	0.544351870198345	0.999101960653843
Histophilus	Histophilus	1.20002324902751	0.233844926524352	0.944353439169448	1.15215607281787	0.25457743954053	0.915865534938265	0.400906568828821	0.691153344979653	0.999101960653843
Hoeflea	Hoeflea	-1.19358070902622	0.236780121933973	0.945534906562228	0.356499950297187	0.722834955782561	0.942735289677672	0.998203093255875	0.325669668405324	0.999101960653843
Hoyosella	Hoyosella	0.22905403476044	0.819624812472383	0.987548131595293	0.399858286718661	0.69074775501742	0.929492459577004	-0.587826237518888	0.560774670619163	0.999101960653843
Humibacter	Humibacter	0.46911449499679	0.640601466282553	0.976066634583948	0.761664409179317	0.450174814556984	0.924507649688256	0.296697758012507	0.768614565784031	0.999101960653843
Hungateiclostridium	Hungateiclostridium	0.774911339045638	0.440665518374496	0.966514188540499	1.54424456493311	0.127302425065616	0.815832505622773	0.617332200501088	0.541383899203425	0.999101960653843
Hungatella	Hungatella	-3.53178396887614	0.000830006981203025	0.0921721159016089	-1.0364817083761	0.30373210716878	0.915865534938265	2.81500284300761	0.0082784747536619	0.999101960653843
Hydrocarboniclastica	Hydrocarboniclastica	-0.947617240050288	0.345763767945549	0.966514188540499	0.00583830489595422	0.995358246005034	0.99969947562666	0.660502917216772	0.51365817448341	0.999101960653843
Hydrogenobacter	Hydrogenobacter	0.0930164540356418	0.926137324940826	0.992010611619121	1.10852022287051	0.27119357573973	0.915865534938265	0.816143313530307	0.420452260631166	0.999101960653843
Hydrogenobaculum	Hydrogenobaculum	0.493316402215402	0.62332868933614	0.976066634583948	1.57239044141009	0.121761208946788	0.815832505622773	1.39144393062681	0.173689199159948	0.999101960653843
Hydrogenophaga	Hydrogenophaga	0.477844778637648	0.634497555247546	0.976066634583948	0.979811346432545	0.332031711133284	0.915865534938265	0.226768076637254	0.822046518816337	0.999101960653843
Hydrogenophilus	Hydrogenophilus	-1.91602362039783	0.0593901381119182	0.654620695615849	-0.233178838645596	0.816463349511121	0.967077955144289	1.51622349243027	0.139280168857098	0.999101960653843
Hydrogenovibrio	Hydrogenovibrio	0.460709498195593	0.646332487081146	0.976066634583948	0.971111327098608	0.335248111603202	0.917062494890105	0.494528601715267	0.624311100958947	0.999101960653843
Hylemonella	Hylemonella	1.3357442375739	0.185571092129957	0.889035938256497	0.516214083585934	0.60808065015228	0.924507649688256	-0.945104064355002	0.351687766802879	0.999101960653843
Hymenobacter	Hymenobacter	-0.115391352729486	0.90846481547748	0.989245315214362	-0.1342396642999	0.893725622947505	0.984765958482966	-0.444228891920129	0.659866898606811	0.999101960653843
Hypericibacter	Hypericibacter	0.116771821442989	0.90735789817623	0.989245315214362	0.331660691764364	0.741542450972914	0.948790265921108	0.126077007904516	0.900459790570291	0.999101960653843
Hyperthermus	Hyperthermus	-0.256850256218954	0.797832302959579	0.984359993099784	1.16522314437252	0.246761195895069	0.915865534938265	2.23051925116224	0.0328502044746819	0.999101960653843
Hyphomicrobium	Hyphomicrobium	-0.89220536226166	0.375385569106612	0.966514188540499	-0.311511590192531	0.756486011236861	0.957476051059092	0.25052872095521	0.803780087867604	0.999101960653843
Hyphomonas	Hyphomonas	0.150137827384385	0.881130563179009	0.987548131595293	1.00366433413689	0.320838755199159	0.915865534938265	0.828508885547411	0.413519426086061	0.999101960653843
Ichthyobacterium	Ichthyobacterium	-0.235703814541193	0.814235955139353	0.987548131595293	0.353081499168971	0.725173070429569	0.943449850910037	0.488391855346497	0.628602522552441	0.999101960653843
Idiomarina	Idiomarina	-0.0896317648840105	0.928788907602613	0.992010611619121	-0.449369153238165	0.654483264013311	0.924507649688256	-0.855351849345573	0.398715623281276	0.999101960653843
Ignavibacterium	Ignavibacterium	2.5084620718704	0.0143515786722636	0.363603787575759	1.82240875150646	0.0736133449890813	0.782265008718926	-0.703631283511961	0.48675109936664	0.999101960653843
Ignicoccus	Ignicoccus	0.213485724230604	0.831732108672094	0.987548131595293	0.916641889681907	0.363769555124583	0.924507649688256	0.687020044991415	0.497019205167362	0.999101960653843
Ilumatobacter	Ilumatobacter	0.607549741532103	0.545826871924427	0.976066634583948	0.756797068291548	0.453172689800636	0.924507649688256	-0.154932229262347	0.8778478683892	0.999101960653843
Ilyobacter	Ilyobacter	0.783609252500892	0.435354052554661	0.966514188540499	0.655376794771791	0.514899223117565	0.924507649688256	-0.314020542119863	0.755543522199345	0.999101960653843
Immundisolibacter	Immundisolibacter	0.921686681023366	0.360149596148048	0.966514188540499	0.83649132489865	0.407373807180585	0.924507649688256	-0.295240470138568	0.769717383604235	0.999101960653843
Indioceanicola	Indioceanicola	0.684147583668476	0.496583143840749	0.976066634583948	0.738623465635547	0.463901322094609	0.924507649688256	-0.380909879183856	0.705787309600897	0.999101960653843
Inhella	Inhella	-1.04426836068545	0.299334331902821	0.963145898874366	-0.518006292964816	0.606663171158674	0.924507649688256	-0.183664090628119	0.855435844699141	0.999101960653843
Intestinibaculum	Intestinibaculum	1.08007306164676	0.283609830149115	0.95797461114089	0.780527184486842	0.438751433507181	0.924507649688256	-0.316138514888501	0.753950318097998	0.999101960653843
Intestinimonas	Intestinimonas	-2.94343724463789	0.00446257418034057	0.204706287400751	-0.865387131306576	0.390741125183439	0.924507649688256	1.81042342276027	0.0796294040175587	0.999101960653843
Intrasporangium	Intrasporangium	-1.83414419923202	0.070484035344558	0.676107098114192	-0.784477954642919	0.436508547378057	0.924507649688256	0.613463065872999	0.543906523791805	0.999101960653843
Iodobacter	Iodobacter	0.0641178158595573	0.949010281246713	0.992853446286766	0.636179956571651	0.526890753806523	0.924507649688256	0.276356340502916	0.784051499140238	0.999101960653843
Isoptericola	Isoptericola	0.891216830092181	0.375791734117297	0.966514188540499	1.07206584258858	0.288705535903866	0.915865534938265	-0.133207716767544	0.894863287138619	0.999101960653843
Isosphaera	Isosphaera	-1.65114957978404	0.103035461696667	0.717921479154771	-0.775548223910414	0.441835824469751	0.924507649688256	0.334534013110178	0.740159472918043	0.999101960653843
Izhakiella	Izhakiella	-0.886936071609642	0.378016859160215	0.966514188540499	0.804964013518468	0.424377176065044	0.924507649688256	1.71935921811483	0.0952094927127294	0.999101960653843
Janibacter	Janibacter	0.561069615615779	0.576578277440185	0.976066634583948	1.08071650910311	0.284717712699823	0.915865534938265	0.467690921613893	0.643175205767563	0.999101960653843
Jannaschia	Jannaschia	-0.205301183574086	0.837860140746414	0.987548131595293	0.439997356749307	0.661768099204008	0.9258914574589	0.303244761257794	0.763666132891456	0.999101960653843
Janthinobacterium	Janthinobacterium	-0.00205020506347039	0.998370367913421	0.999839801236859	0.560254607248796	0.577915044630199	0.924507649688256	0.30499542183038	0.762344630036081	0.999101960653843
Jatrophihabitans	Jatrophihabitans	-1.27467834552605	0.206226577218734	0.922348366610788	-1.24591273928702	0.217595982139245	0.905398054009263	-0.820005141574507	0.418279459528796	0.999101960653843
Jeongeupia	Jeongeupia	-0.960526344212909	0.340655510700122	0.966514188540499	0.0651047604592055	0.948372074222346	0.992186111166586	0.881631492533099	0.384550613092205	0.999101960653843
Jeotgalibaca	Jeotgalibaca	1.07633028732815	0.284994703989795	0.95797461114089	1.28443790376423	0.20354305512992	0.902366464537299	0.120785432866493	0.904616228167341	0.999101960653843
Jeotgalibacillus	Jeotgalibacillus	1.62111808021246	0.108594513108731	0.727623909930783	1.65722957577235	0.102376965217493	0.789680804286655	0.197842104797606	0.844420047588923	0.999101960653843
Jeotgalicoccus	Jeotgalicoccus	0.669366796153524	0.50510901569568	0.976066634583948	1.32949348804958	0.187086905599827	0.895333406326818	0.0764691981844443	0.939521928037652	0.999101960653843
Jiangella	Jiangella	0.504519056924978	0.615670524455442	0.976066634583948	0.747125869936672	0.458897758503458	0.924507649688256	0.178104762791536	0.859763436150956	0.999101960653843
Jonesia	Jonesia	-1.04313448044287	0.300482309869048	0.963374287375855	0.620828369783109	0.53747051942828	0.924507649688256	1.45175814476472	0.156303394942093	0.999101960653843
Jonquetella	Jonquetella	-2.07057203377682	0.0418542472912153	0.599017987231874	-1.0322859254058	0.305616756009177	0.915865534938265	0.843322064271492	0.405308265097072	0.999101960653843
Kangiella	Kangiella	1.15703131109693	0.251168129602485	0.95797461114089	1.97083655433264	0.0532881195045481	0.766804532205526	0.585478292991599	0.562332708230117	0.999101960653843
Kazachstania	Kazachstania	0.643252394088297	0.522076411961978	0.976066634583948	1.30719848598564	0.195521193528883	0.901422303629174	0.46625413504506	0.64419209570115	0.999101960653843
Kerstersia	Kerstersia	0.0942713785590408	0.925143396121174	0.992010611619121	0.102804514183044	0.918486500396469	0.987100667310704	-0.420349527217169	0.677039515411368	0.999101960653843
Ketobacter	Ketobacter	-0.938099071040214	0.351710508786625	0.966514188540499	0.437499246366883	0.663416675635067	0.9258914574589	0.96479394600186	0.341883040860857	0.999101960653843
Ketogulonicigenium	Ketogulonicigenium	2.16781081076338	0.0336349700479954	0.552045517576732	1.65930900193023	0.103645322698347	0.789680804286655	-0.488778108216465	0.628332026111809	0.999101960653843
Kibdelosporangium	Kibdelosporangium	-0.440257779968446	0.661029957540673	0.976401587116563	-0.153455849112706	0.878651485059165	0.980603560056673	-0.334059009392591	0.740514501105528	0.999101960653843
Kineobactrum	Kineobactrum	-1.15855831929669	0.250828286863888	0.95797461114089	-0.362145230799591	0.718340096475828	0.942735289677672	0.386316931510304	0.701818780946879	0.999101960653843
Kineococcus	Kineococcus	1.17286739708802	0.244893186429217	0.95797461114089	0.795142532484924	0.430296962164919	0.924507649688256	-0.475236232846473	0.637846512215387	0.999101960653843
Kingella	Kingella	-0.537531745603971	0.592221690034357	0.976066634583948	-0.908897087355859	0.366123639435004	0.924507649688256	-0.962964054601578	0.342786457427091	0.999101960653843
Kiritimatiella	Kiritimatiella	0.00489481257347674	0.996109334150189	0.998654679792479	0.659652917834722	0.512466686117733	0.924507649688256	0.449310668078767	0.656236085451617	0.999101960653843
Kitasatospora	Kitasatospora	0.389952464976224	0.697888716318792	0.976892110096818	-0.0387530590876861	0.969248339260503	0.994325607384703	-1.03005701508042	0.310706292619499	0.999101960653843
Klebsiella	Klebsiella	-1.29729016875037	0.200649372247159	0.915718691199405	1.88070089731571	0.0645221713567485	0.782265008718926	2.59892693603387	0.0140263993702864	0.999101960653843
Kluyvera	Kluyvera	0.456830559459667	0.649094031708833	0.976066634583948	2.60010221411102	0.0111776730570113	0.46504318834868	1.78833534477974	0.0831944118080186	0.999101960653843
Kluyveromyces	Kluyveromyces	-0.111175778439294	0.911830924979588	0.989245315214362	1.16739191538662	0.247787518256915	0.915865534938265	1.03204004740726	0.309790722409415	0.999101960653843
Kocuria	Kocuria	1.03884894950279	0.302892523639325	0.965957582367628	0.876392816986949	0.385087454555892	0.924507649688256	-0.520020700236595	0.606628306328887	0.999101960653843
Komagataeibacter	Komagataeibacter	0.576631325408694	0.566143273792732	0.976066634583948	0.738394605981824	0.463441465329046	0.924507649688256	-0.288278308422076	0.774992770384459	0.999101960653843
