taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Haematospirillum	Haematospirillum	-0.0956697345007768	0.923900546089058	0.946087812897847	-0.436616000492732	0.663082396869616	0.726899160180733	-0.735387242625314	0.46436709501796	0.805258059452417
Haemophilus	Haemophilus	1.02886753024338	0.304866232427857	0.416934658328558	1.64816139167954	0.101418135150074	0.180576401236159	0.764778940032297	0.446771434475897	0.794631973832531
Hafnia	Hafnia	0.0640497182649815	0.949009916338144	0.962301960270305	1.18200850270617	0.238941137468761	0.330646631630065	0.653552382331013	0.515372746184481	0.821202765220652
Hahella	Hahella	0.0403785082354726	0.967835087901553	0.976052001928613	-0.321268488353227	0.748417597239699	0.791238693076682	-0.955648206531466	0.342279958149821	0.758231350368601
Halalkaliarchaeum	Halalkaliarchaeum	-1.08634852369709	0.278822582534025	0.38964870147402	0.313556982136617	0.754368819094648	0.795003387930545	1.62150581076294	0.109050922460864	0.756449580313764
Halalkalicoccus	Halalkalicoccus	1.30645573076592	0.19300978570286	0.298007672527843	0.942567416890013	0.347530869263154	0.43850063397923	-0.253902964269837	0.800256180721902	0.928699252296248
Halanaeroarchaeum	Halanaeroarchaeum	2.39248067601819	0.0177520819056438	0.0587051814232754	1.9880890607809	0.0485097892202429	0.1140257727178	-0.533422512102755	0.595297734201878	0.853880481768104
Halanaerobium	Halanaerobium	2.17988837667753	0.0305075196185067	0.0821992007925695	2.29172328054584	0.0232316657634273	0.0742966541626531	0.00581817135681755	0.995373042313338	0.99743155873931
Halapricum	Halapricum	1.29727937249179	0.196148586368742	0.301474213614805	1.19677810628183	0.233194386009256	0.324792515857113	-0.561301944131274	0.576243096500916	0.846385819723474
Halarcobacter	Halarcobacter	2.83336242060271	0.0051245546197671	0.0294055324101476	3.0598085348266	0.00263175152271545	0.0224955392596476	0.754015989687703	0.453169486460316	0.796639382646412
Haliangium	Haliangium	2.42563681459014	0.0163634514153096	0.056574677138586	2.49846947209023	0.0137146805933858	0.0573053111226146	-0.43742724529048	0.663042068957062	0.884223129811098
Halioglobus	Halioglobus	1.57782599358358	0.116495112466897	0.208369851938565	1.54566596052905	0.12440643261322	0.208346321687599	-0.570296329053304	0.570158942836112	0.846385819723474
Haliscomenobacter	Haliscomenobacter	2.12289220918822	0.0353479478579333	0.0890661171026411	1.72385442617951	0.0872139130839279	0.162597239303332	-0.368206092663897	0.713743157272439	0.904121061133333
Haloactinobacterium	Haloactinobacterium	2.98291141362494	0.00328183401991856	0.0231258049793414	2.39504606372563	0.0178946920451765	0.0659103250486179	-1.10437702292924	0.272913886566662	0.756449580313764
Haloarcula	Haloarcula	3.20040715004324	0.00168854554995061	0.0168139228948186	1.79805198877674	0.0747936733995045	0.146621826413687	-2.0377767026116	0.0450526784427937	0.756449580313764
Halobacillus	Halobacillus	1.57185015526871	0.117707013126562	0.210254310235739	1.26731322091482	0.207188496807583	0.299352276447446	-0.403325790469257	0.687841046244652	0.88925752942572
Halobacteriovorax	Halobacteriovorax	1.65996524182511	0.0986017740496017	0.183916373737204	2.19679102894787	0.0296398746771593	0.08483840204495	0.534603638357626	0.594484554441691	0.85373731782084
Halobacterium	Halobacterium	2.84234695203768	0.00501673833022971	0.0292462308279208	2.56140958426108	0.0115400047484058	0.0522916291460461	-0.530556137967102	0.597273319922585	0.855313515429218
Halobacteroides	Halobacteroides	2.13465369534115	0.0340891970400283	0.0866824689259435	2.71830258991549	0.00725966726565238	0.0388193783369129	1.0751041389351	0.285729447879967	0.756449580313764
Halobellus	Halobellus	2.10545990067184	0.0366844736663315	0.0913267660286068	2.50869960819834	0.0132629531157023	0.056249718957828	0.312294176377526	0.755672201513636	0.917809206070975
Halobiforma	Halobiforma	2.69893201951818	0.00772358556027153	0.0362833977026315	2.39136154927575	0.0182865911435588	0.0667797020401694	-0.817490214990585	0.416203818225947	0.780323505873449
Halocella	Halocella	2.52275818800532	0.012479121897631	0.0478174647828578	2.9410501467764	0.00377412964805307	0.0275279719504923	0.620300972637524	0.536915280051268	0.833734509288146
Halocynthiibacter	Halocynthiibacter	0.84599310155099	0.398700589197211	0.508075923245182	-0.696003412210082	0.487654859418497	0.569901638238201	-1.44344262766459	0.153005269508893	0.756449580313764
Halodesulfurarchaeum	Halodesulfurarchaeum	1.17551256597673	0.241517952441976	0.351394886186357	2.39542724707056	0.0179539249831773	0.0659103250486179	1.13252577479588	0.260973893071271	0.756449580313764
Haloferax	Haloferax	1.12605791799559	0.261904364235236	0.371944455784114	0.177958341122691	0.859037206331112	0.881838811190518	-1.76442194438843	0.0816789904115199	0.756449580313764
Halogeometricum	Halogeometricum	1.29446576228991	0.197193345345415	0.302800123092729	-0.222953672937038	0.823867730982767	0.852047286457924	-2.21057049858558	0.0300740338337775	0.733758796946556
Halohasta	Halohasta	3.54503495970926	0.000509327350666614	0.00812830295871885	2.96108605959904	0.00363795805254608	0.0271812093901489	-0.957085445965254	0.341558821578671	0.758231350368601
Halomicrobium	Halomicrobium	0.613169277367287	0.540671036873491	0.63678182317324	-0.155048828226742	0.877024093369047	0.897532964475523	-0.874890668501365	0.384389913520901	0.768190863386726
Halomicronema	Halomicronema	1.38712546245357	0.167221256541199	0.265859416470376	0.580485718042581	0.562488187610839	0.635906088373096	-1.01545189694811	0.313112336508708	0.756449580313764
Halomonas	Halomonas	1.74128287955597	0.0835976567973214	0.163749002654824	1.41236498575038	0.160075875633344	0.250193779302867	-0.993687898665246	0.323528115905188	0.757501736926747
Halopenitus	Halopenitus	-0.893133187486838	0.372924861598078	0.483001592552651	-1.19333660463024	0.234515598365578	0.326086488362839	-0.737430507064872	0.463131284983577	0.805258059452417
Halopiger	Halopiger	1.68128762299039	0.0946911124116534	0.178538911497256	1.45498709930895	0.147790053310371	0.236094965086597	-0.82471101823788	0.412116650914364	0.779358411988133
Haloplanus	Haloplanus	0.552823923651899	0.581107440177806	0.671497896685295	0.288180589122488	0.773665237027341	0.811226537942288	-0.833626073616615	0.407104113448845	0.779358411988133
Haloprofundus	Haloprofundus	1.77081511245521	0.0782841932601081	0.155334632931571	2.77516202030331	0.00620865026582096	0.0363555823664094	0.863225535707761	0.390729484147099	0.774169116887777
Haloquadratum	Haloquadratum	1.03374815373059	0.302607382409242	0.414868983467906	0.841765943228781	0.401268809003404	0.490669139244603	0.285353493957688	0.776149568855419	0.922667185089268
Halorhabdus	Halorhabdus	2.61407177721918	0.0097248147380216	0.0404309172733248	0.882183971768461	0.379138105942684	0.468778193444374	-2.1021492453815	0.0388526370077897	0.756449580313764
Halorhodospira	Halorhodospira	2.37719383574208	0.0185364642918067	0.0598565827519895	1.3003368336781	0.195406858387241	0.287073731112576	-1.82492382369061	0.0719419896017783	0.756449580313764
Halorientalis	Halorientalis	0.323445402041266	0.746733936676381	0.806375673177157	0.699235893118749	0.485493097899245	0.568573959018623	-0.058457324551153	0.953537786674951	0.98901327962791
Halorubrum	Halorubrum	2.6458423639322	0.00901032207642071	0.0386779993449076	1.66653712547076	0.0982317094493495	0.176795814734056	-1.34638430841793	0.182180546550124	0.756449580313764
Halorussus	Halorussus	1.56698118663066	0.119172064020835	0.211734126566932	0.994871474157227	0.321779949349265	0.415143565374575	-0.632516835227513	0.528947653221581	0.827548627806259
Halostagnicola	Halostagnicola	1.20051952115797	0.231585833985398	0.341122446339873	2.06848382531503	0.0406763326716498	0.102837895651761	0.953445249276181	0.343387220588093	0.758231350368601
Halostella	Halostella	0.425984638075231	0.670637247949144	0.747499827975486	0.383844029374976	0.701658100644703	0.754759004768526	-0.230166458573132	0.818580823733217	0.935631649246553
Halotalea	Halotalea	0.938228393569134	0.349511307695735	0.461299448173021	2.28162104646323	0.0240923045833368	0.0758816335645628	1.09489524894536	0.277020334735189	0.756449580313764
Haloterrigena	Haloterrigena	0.271235801937114	0.786524124925058	0.838992700288884	-0.611634483642834	0.541820187929992	0.617654534636146	-1.47490465282284	0.144368935500157	0.756449580313764
Halothece	Halothece	-1.17965326220093	0.239635422272355	0.349573427402567	-0.91705984293272	0.360593906452269	0.450421825261556	0.288320067795956	0.773886616719645	0.922667185089268
Halothermothrix	Halothermothrix	0.0668224170293855	0.946795325254416	0.96124580335659	0.496010366139709	0.620587193281004	0.688024334950873	0.0302436872233024	0.975951988724471	0.99161356153973
Halothiobacillus	Halothiobacillus	2.24449410127611	0.026152267520002	0.0742171004876508	2.79920914509177	0.0058411017105013	0.0353227350711406	-0.121902368656457	0.903298093863126	0.97639925253494
Halovivax	Halovivax	1.44053083320289	0.151495324974682	0.248213522593986	1.94947593098851	0.0532018157560427	0.117809080695471	0.221215373841795	0.825518009142885	0.937131909035099
Halovulum	Halovulum	3.04130478841558	0.00278521601605742	0.0212468542876307	2.51203929340237	0.0132929281722347	0.056249718957828	-0.924542150685989	0.358130399820595	0.764799417257623
Hartmannibacter	Hartmannibacter	1.65494226318778	0.0999248389809732	0.185256418311436	1.457559511487	0.147418181821901	0.235954221722638	-0.210110874680836	0.834143402754012	0.940095451733432
Hathewaya	Hathewaya	2.66909583160044	0.00828323548905102	0.0372297854548428	3.75666781628072	0.000246506624322135	0.00553910562894393	1.5949345703129	0.114877290243423	0.756449580313764
Helicobacter	Helicobacter	1.7131535023358	0.088351630941942	0.170015401148651	1.69715115097403	0.0916993589610347	0.168877114011297	0.048450995349296	0.961483919893099	0.990673952157511
Heliobacterium	Heliobacterium	2.16219665212305	0.0321680077853448	0.0842931171588653	1.22254975809957	0.223708942727921	0.316350316119501	-1.68297030264223	0.0964848688061932	0.756449580313764
Heliorestis	Heliorestis	4.12013538698537	5.72179424175426e-05	0.0019285728118673	3.32728754405938	0.00108840038482868	0.0133535016911547	-1.29108151477086	0.200588783981766	0.756449580313764
Herbaspirillum	Herbaspirillum	2.69260635004829	0.00783965656246638	0.0365757176127134	2.06042837873432	0.04118793563259	0.102837895651761	-1.24438526578261	0.217181800330705	0.756449580313764
Herbinix	Herbinix	0.570561316731659	0.56897537999664	0.660758419646936	0.929190866585496	0.354217519462829	0.445585275995979	0.246921386201669	0.805634843287517	0.93104290784374
Herminiimonas	Herminiimonas	3.93900936852332	0.000120332875147198	0.0029812685267625	3.61696040581674	0.000403538282266984	0.0077136110736781	-1.00413070237709	0.318502000213592	0.756449580313764
Hippea	Hippea	1.23843325418715	0.217164480676991	0.327420246025237	0.700509152869016	0.484635567593703	0.568370203743532	-0.504732255558756	0.615207292964965	0.867865396380428
Hirschia	Hirschia	1.98435735758335	0.048680447590089	0.10939943830043	0.792079882129108	0.429451547847824	0.517176500259885	-0.846600598495821	0.399875721762779	0.774169116887777
Histophilus	Histophilus	2.73296693880605	0.00687272005671139	0.0347396153626475	1.90239921512515	0.0589286796242466	0.126605926075478	-0.104008477084245	0.917436606595035	0.982239623578932
Hoeflea	Hoeflea	0.674087300331624	0.501265195547728	0.603186700575884	0.649975246233264	0.516776623537916	0.595977479156418	-0.423077815267459	0.673433276398696	0.884223129811098
Hoyosella	Hoyosella	1.34051258687412	0.18184991315276	0.283692688154822	0.51601935576919	0.60657491791069	0.673387241979625	-1.73553382683504	0.0866993498469419	0.756449580313764
Humibacter	Humibacter	3.23184885178513	0.00151803348299975	0.0158772935989219	3.23759488599494	0.00154759493633435	0.0160736385107106	-0.42652966317143	0.670927695509909	0.884223129811098
Hungateiclostridium	Hungateiclostridium	2.29911576368931	0.022608735649501	0.068861405467253	2.17019183574431	0.0314796286391668	0.0884301054509026	-0.161714140317546	0.871960117251318	0.955879812121913
Hungatella	Hungatella	-3.82115976014669	0.000187322862745965	0.0040989200098229	-1.93421664962999	0.0549076719157002	0.120622798409259	1.90272720933603	0.0608640051598233	0.756449580313764
Hydrocarboniclastica	Hydrocarboniclastica	1.46073876052304	0.145835702021081	0.241033119473745	1.43964193042073	0.1518924915862	0.239955427831311	-0.567893371824464	0.571781336550372	0.846385819723474
Hydrogenobacter	Hydrogenobacter	1.51336116543639	0.131922148850773	0.226405091371347	2.81722593140669	0.00543755253014745	0.0338676024630532	1.55705211865433	0.123612831470206	0.756449580313764
Hydrogenobaculum	Hydrogenobaculum	1.71113735276409	0.0887564408441956	0.170441063653461	2.87147915277992	0.00464874341939246	0.0305567601045441	1.52692613280996	0.130930627184555	0.756449580313764
Hydrogenophaga	Hydrogenophaga	2.59161268392719	0.0104664473897866	0.0426274624438163	2.46713805022482	0.01489288602365	0.0596215750311577	-0.843908477544424	0.401369055688999	0.776135743733496
Hydrogenophilus	Hydrogenophilus	-1.02295162133996	0.307752545577953	0.419846171694943	-1.09300452636245	0.276284804287991	0.367863594500343	-0.561591264690444	0.57604690331583	0.846385819723474
Hydrogenovibrio	Hydrogenovibrio	2.96632681069652	0.00341362165584612	0.0238523227465214	3.69421334917129	0.000300415926314418	0.0061416920190701	0.756933933848906	0.451429717065396	0.796105641017767
Hylemonella	Hylemonella	3.66217651064097	0.000337580906631004	0.00645283962905012	2.06213831123865	0.0411506031519143	0.102837895651761	-2.23583977409435	0.0282972244154326	0.713004306104006
Hymenobacter	Hymenobacter	2.0738847545671	0.0396935036341509	0.0963653964140043	1.76524892548015	0.0796705272006466	0.152993171749048	-0.900669826708097	0.370609141147805	0.767180024338756
Hypericibacter	Hypericibacter	1.97181698268642	0.0503365172815334	0.112211297907761	1.76582949527173	0.079781747200867	0.153030041055412	-0.752811823405408	0.453888571629245	0.797060923568568
Hyphomicrobium	Hyphomicrobium	1.18769935488192	0.236651800453305	0.346869167453828	0.267825292437738	0.789222226410565	0.824419951332142	-1.54791231370225	0.125797723655933	0.756449580313764
Hyphomonas	Hyphomonas	2.01670287025504	0.0454410071962169	0.104956104121262	1.98916602376594	0.048892587598941	0.114197153338538	-0.0846308736666178	0.932777394193446	0.982239623578932
Ichthyobacterium	Ichthyobacterium	1.63090108969824	0.104576687110936	0.19195477998398	2.66366304779783	0.00854019975107934	0.0433732250154267	1.75659015298809	0.0830156914843456	0.756449580313764
Idiomarina	Idiomarina	1.89463967907235	0.0596673671332732	0.126902808130492	1.37163146196857	0.17206897487576	0.263248612538749	-0.87869107306427	0.382338468636022	0.768190863386726
Ignavibacterium	Ignavibacterium	4.11319129538707	5.9144445823952e-05	0.0019285728118673	3.15149455269739	0.00196739426747684	0.0192457450989058	-0.554376484520368	0.580948938012816	0.846385819723474
Ignicoccus	Ignicoccus	2.77112840699502	0.00623873432180985	0.0336851142115902	2.56805377226683	0.0112373570465008	0.0511992459406325	-0.601988791891161	0.548973350998322	0.836588811825472
Ilumatobacter	Ilumatobacter	3.44749361593725	0.00073147922404079	0.0102222684838641	2.58130255256469	0.0109887248916123	0.0504813521954454	-1.31326463444688	0.193044992325853	0.756449580313764
Ilyobacter	Ilyobacter	2.22469078407027	0.0272975038201113	0.0761290694195771	2.41882072575816	0.0166995330560713	0.0635499392957587	0.281661530032794	0.778968567567848	0.922667185089268
Immundisolibacter	Immundisolibacter	2.9525814289764	0.00366025277951463	0.0244457846278427	2.55052092701522	0.0119560445691163	0.0533231325461426	-1.33460051595122	0.185991814007601	0.756449580313764
Indioceanicola	Indioceanicola	1.76582012719615	0.079528326709194	0.15707316783538	0.844519385118975	0.400073126450946	0.489927547340149	-1.63202873655653	0.106810422558772	0.756449580313764
Inhella	Inhella	-0.0811999113089203	0.935377035483958	0.953729006750351	0.129508426765798	0.897161518555694	0.914763706534714	-0.340652824680284	0.734304825106971	0.909562892228615
Intestinibaculum	Intestinibaculum	2.74006632587038	0.00674269434981877	0.0346538774037597	2.16023132884578	0.0322777884410607	0.0897624785576654	-0.760542419362766	0.449283563991411	0.794837920784652
