taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Desulfurococcus	Desulfurococcus	0.752399804064679	0.454378981993301	0.489082360553308	2.28458756083824	0.0257318631180761	0.0481350825257149	1.98283871506791	0.053796812253195	0.786350468226953
Desulfuromonas	Desulfuromonas	2.79624639352865	0.00647842045138121	0.0161687246615996	2.52291079023702	0.0138494373068304	0.0328416427219078	-0.47419502664235	0.637760045788761	0.883093219106336
Devosia	Devosia	3.18364442109689	0.0020566258559153	0.008184292144348	2.56224303075934	0.0125027143995455	0.0311686308487802	-1.05427469832936	0.297645247544305	0.786350468226953
Devriesea	Devriesea	3.90607561022267	0.000191968823510302	0.00337252403848152	2.37466274288834	0.0203012954207539	0.0417174464214916	-1.41217789794022	0.165094105600053	0.786350468226953
Dialister	Dialister	3.68078971761476	0.000497779790883303	0.00447463671480505	1.39116136842861	0.168492269362971	0.206791619151749	-2.33572601937316	0.0242384218585042	0.786350468226953
Diaminobutyricimonas	Diaminobutyricimonas	3.02676376463489	0.00339880538160429	0.010684713326291	2.67240879555911	0.00942701685030909	0.0267985111488274	-1.11403763167115	0.271451476190541	0.786350468226953
Diaphorobacter	Diaphorobacter	3.07277628482408	0.00287899180888172	0.00979092715372249	2.14088685761095	0.0358851453266952	0.0611444638097276	-1.14840462095196	0.257150178285362	0.786350468226953
Dichelobacter	Dichelobacter	3.827577253146	0.000269647588447486	0.00363970885472991	1.93650122131486	0.056941736405733	0.0874368491622659	-2.78405011199499	0.00794800445201718	0.768480638219729
Dickeya	Dickeya	2.40940710224121	0.0184254708274907	0.0345062589933751	2.0629721099269	0.0427552030050911	0.0696394736507998	-0.785371883530487	0.436541713916438	0.804666873799083
Dictyoglomus	Dictyoglomus	0.986746362593618	0.327552018652606	0.362662454739869	1.69710518560527	0.0944159261622041	0.130627025963183	1.05972494902022	0.295186280691012	0.786350468226953
Dietzia	Dietzia	3.49452834359574	0.000768772841011984	0.00515511788146342	3.25516009696212	0.00173881980156826	0.0123575099572992	-0.415652984599423	0.679730986823341	0.897137008799378
Dinoroseobacter	Dinoroseobacter	3.29121471536234	0.00148166546762638	0.00682551155862236	2.31351745433441	0.023631932588356	0.0456975626679489	-0.920873082873565	0.362254462261338	0.795811321982305
Dokdonella	Dokdonella	2.3245000599798	0.0225782026626066	0.0397749481227911	1.41357240375462	0.161863911542023	0.199540166711923	-1.04543990736077	0.301661233255261	0.786350468226953
Dokdonia	Dokdonia	2.57224946247017	0.0120767139373298	0.025056122894969	3.18250748585302	0.00216121176941941	0.013770479588293	0.819213404407099	0.417182133473969	0.804666873799083
Dolichospermum	Dolichospermum	3.32764397460654	0.00162693266189678	0.00711997109666934	2.67906608708792	0.00932846466627274	0.0267161156589696	-0.742068533223172	0.462080140209303	0.810116412076935
Dolosigranulum	Dolosigranulum	1.95098683228164	0.0549530741271699	0.0801640019942839	3.64619955123643	0.000522205569239418	0.0071184483989867	1.88212768112862	0.066597549705303	0.786350468226953
Draconibacterium	Draconibacterium	0.0906115864221638	0.928073340403753	0.935385433388752	0.731024235623264	0.467593001754897	0.502980052987318	2.12262641274387	0.0395829168732831	0.786350468226953
Duncaniella	Duncaniella	-0.431642098085483	0.667719572747207	0.693144600173911	-0.188202363722637	0.851354602262614	0.866994919511774	1.09629157225577	0.279053207220387	0.786350468226953
Dyadobacter	Dyadobacter	2.22421583653225	0.0289773643395215	0.0483828884504259	2.83613870244513	0.00594614147846095	0.021311278617846	0.846446861740678	0.401989714452862	0.798696409958315
Dyella	Dyella	3.69928651770352	0.000392512545245708	0.00405433765679263	3.84505262312705	0.000260319321477465	0.00529558057740694	-0.582360919194462	0.563364937281155	0.852418831297375
Dysgonomonas	Dysgonomonas	-0.259653122509939	0.795823061994642	0.813431931221322	0.435956956757228	0.664235403828881	0.688668002847524	1.97174494111093	0.055094085979373	0.786350468226953
Dysosmobacter	Dysosmobacter	2.62599041161728	0.0103224493798277	0.0224610329837235	2.62329277440866	0.01064568120067	0.0284626492551677	-1.03095918818379	0.308324102503664	0.786350468226953
Echinicola	Echinicola	1.62318246553628	0.109126613373638	0.141447823881808	2.24465550259755	0.028102498174733	0.051243919369058	0.658206783386069	0.513914047786723	0.828050139382341
Ectothiorhodospira	Ectothiorhodospira	3.13647664900483	0.0023749004180392	0.00879612337460844	2.9593778531394	0.00417093111630246	0.0179478950770373	-0.703676080290019	0.485427675659713	0.819325056433267
Edaphobacter	Edaphobacter	3.26603758158721	0.00160276808866786	0.00709184399020932	2.54452918825962	0.0131266069022689	0.0318282002668088	-0.890840506853514	0.377972333982585	0.797098794368662
Edwardsiella	Edwardsiella	3.35435722322023	0.00120750745684405	0.00621233772340954	3.24828009638482	0.00177833725542144	0.0124783749188432	-0.538848745516747	0.592770211528096	0.858218430353104
Eggerthella	Eggerthella	-0.373761989215077	0.709546267183285	0.733359504242264	-0.430097957002887	0.668496488526554	0.692653994030941	-0.446724783538917	0.657315677080162	0.892843031448883
Egibacter	Egibacter	4.10353178596907	9.62574950710062e-05	0.00299571771365081	4.39600506157633	3.73571059873513e-05	0.00248499469027861	-0.749240343341596	0.457791754317814	0.810116412076935
Egicoccus	Egicoccus	2.26902323001832	0.0260960406915057	0.0447860842827388	1.66563471919514	0.100269231233312	0.136454772128476	-1.33378319027013	0.189296954650428	0.786350468226953
Ehrlichia	Ehrlichia	3.59533473455498	0.000604440871050347	0.00467527985375222	4.66602903057663	1.4052462613844e-05	0.00211372895629134	1.53618773831728	0.13181866120608	0.786350468226953
Eikenella	Eikenella	2.8203762965914	0.00601973265692145	0.0154966182793504	3.23574496022516	0.00183488854418146	0.0126091721031974	0.337688286038142	0.737241138437384	0.917562469864975
Elizabethkingia	Elizabethkingia	0.568038583339719	0.571668440145409	0.603226279163589	0.93255590375575	0.354232453985297	0.392464071270853	1.03978894648102	0.304249457871998	0.786350468226953
Elusimicrobium	Elusimicrobium	2.77882855677239	0.00700120700525643	0.0170219404235986	2.84563216552763	0.00580761043664788	0.02099577425249	-0.122608683467249	0.902988239487585	0.978286281607722
Emcibacter	Emcibacter	3.21581536361027	0.00187529985313917	0.00780120411691551	2.83122372685475	0.00606631177257461	0.0215324722943364	-0.698421003690658	0.488674138571634	0.819652754217042
Empedobacter	Empedobacter	1.53720081764941	0.128269550562295	0.162296574631871	1.71767808454074	0.0903191087000893	0.12600728000692	0.233750615582705	0.816287899027365	0.945325052982248
Encephalitozoon	Encephalitozoon	-0.734464328448868	0.465471331271047	0.500374158955237	0.927198838091948	0.357136535074196	0.395186875160923	1.8418144508515	0.0724061007563851	0.786350468226953
Endomicrobium	Endomicrobium	2.64423679610088	0.0100558181536582	0.0220328346497987	2.93580659084344	0.00453118908409114	0.0182842216465414	0.303833540577637	0.762720116681828	0.924596620176838
Endozoicomonas	Endozoicomonas	2.85594464677524	0.00549854272803342	0.0145539004067711	2.34365363043398	0.0219191629123713	0.0433947237181828	-1.04092724916277	0.303726874062102	0.786350468226953
Ensifer	Ensifer	3.30454110718712	0.00143876953875422	0.00673992603647399	2.85820745172609	0.00569383222773092	0.0208106439444319	-1.24659413939212	0.21929458705887	0.786350468226953
Enterobacter	Enterobacter	0.985068978604323	0.328024676586712	0.362944136502796	2.33661619654475	0.0228110155321011	0.0446882286113081	1.11669288149823	0.270326814851536	0.786350468226953
Enterocloster	Enterocloster	-3.67059506169043	0.000429440608945793	0.00420093960398149	-2.47940600003096	0.0155022800510927	0.0350275702784879	1.98970759722272	0.0530068852736624	0.786350468226953
Enterococcus	Enterococcus	-0.456137133249284	0.64952161114981	0.675941451403087	0.998554839062011	0.321489361993144	0.360753582317542	1.47421841024382	0.147706917140024	0.786350468226953
Enterovibrio	Enterovibrio	2.39384251263684	0.0197390098591784	0.0363119174732453	2.75392469021098	0.0078842686372972	0.0243256748493975	0.701145379835233	0.486989572488852	0.819325056433267
Entomoplasma	Entomoplasma	1.4970351182416	0.139968246500636	0.17383658994067	2.07772583218767	0.0421139716939238	0.0687971855864394	1.16876802103343	0.248935907530346	0.786350468226953
Ephemeroptericola	Ephemeroptericola	4.19421036676531	8.31937256797256e-05	0.00276702331610767	4.22236216140109	7.04010172811189e-05	0.0031258176842648	0.838388597325157	0.406448919751879	0.803785129168592
Epibacterium	Epibacterium	3.4252002119786	0.000962838128730958	0.00571358219470577	3.72943753560577	0.000387293223094103	0.00625309349519896	-0.461645673322243	0.64666246276864	0.889236471193741
Epidermidibacterium	Epidermidibacterium	2.71531223430152	0.00816056512017191	0.0188748536785061	2.60234672068601	0.0112424637615984	0.0292128394305284	-0.380475971120978	0.705465247707539	0.908744157194142
Ereboglobus	Ereboglobus	3.11649175614724	0.00254983687002716	0.0090997762200573	3.70640639442692	0.0004136835182685	0.00649014802717467	-0.0434983659829486	0.965505635867447	0.997033586276141
Eremothecium	Eremothecium	3.47510181160971	0.000831633080734906	0.00530826162467794	2.62537863464413	0.0105646613070972	0.0283371479898429	-0.889443583079528	0.378713869399926	0.797098794368662
Erwinia	Erwinia	3.18731436659575	0.00207094296458854	0.008184292144348	2.67159510041608	0.00934435150836234	0.0267161156589696	-1.02672504128206	0.310291219766089	0.786350468226953
Erysipelatoclostridium	Erysipelatoclostridium	-3.03133789826122	0.00328241113194792	0.0104927078887387	-2.55868910537982	0.0129167225096701	0.0315889846082079	0.282680473288669	0.778778113278014	0.927302187604331
Erysipelothrix	Erysipelothrix	1.19376443044254	0.236442779199353	0.270988519509665	1.89729462574154	0.0619700841461921	0.0934268279451906	1.10736810731171	0.27429104885805	0.786350468226953
Erythrobacter	Erythrobacter	2.90586581420039	0.00471276591920807	0.013231881748019	2.62970003640624	0.010444249138691	0.0282204422089504	-0.817830342495037	0.41796292939085	0.804666873799083
Escherichia	Escherichia	0.455606449350964	0.650022795163478	0.676039967702854	3.00113942264449	0.00407353046701712	0.0178270557017091	2.696938920411	0.00995308865866338	0.786350468226953
Ethanoligenens	Ethanoligenens	3.44909484894836	0.000891312298357898	0.00550526600669467	1.90498378399648	0.0608351294538909	0.09189112121381	-1.74984816076558	0.0872783736795056	0.786350468226953
Eubacterium	Eubacterium	-1.00132721384902	0.319892728678044	0.355363152555166	-1.68442800685482	0.0974454465330675	0.133375948629211	-1.16968948287909	0.248568746432018	0.786350468226953
Euhalothece	Euhalothece	1.55451268874445	0.124549423455581	0.15823200244968	2.59115216697196	0.0118009655293779	0.0303025080283026	0.947910491343772	0.348472063530996	0.786446399520007
Euzebya	Euzebya	2.93252109144224	0.00436309502909865	0.0125316529074111	3.29409743365001	0.00153388173302731	0.0116200755361893	-0.267751695660377	0.790170651916388	0.931520573505386
Euzebyella	Euzebyella	1.05421239526348	0.296391433042609	0.331472059952831	1.41257264590065	0.162599439473745	0.200191761597976	0.134328406348732	0.893769666669249	0.975288028655486
Exiguobacterium	Exiguobacterium	3.548893985455	0.000643611512586871	0.0047908210072374	3.18199531547159	0.00217196035248285	0.0137861452907595	-0.700111550477294	0.487628438588933	0.819325056433267
Ezakiella	Ezakiella	2.17781295682531	0.0324497406371705	0.0531615954332319	3.43938781308387	0.000998286629388996	0.00951342191183386	1.12626016470509	0.266301925778872	0.786350468226953
Fabibacter	Fabibacter	1.75487284399725	0.0840195733188025	0.11341278443926	3.08495976989108	0.00299431192509673	0.0156903476879807	1.95768982319068	0.0567763401822525	0.786350468226953
Faecalibacterium	Faecalibacterium	5.32102056246182	1.06016528124402e-06	0.000766088162056945	4.12819538831535	9.98828707756133e-05	0.00351811288040656	-2.4661898868837	0.0177200249269523	0.786350468226953
Faecalibaculum	Faecalibaculum	3.90108183367019	0.000229173160826759	0.00351887456917648	2.9877761622959	0.00397528659620674	0.0175355480357873	-1.47737604783742	0.14686223252418	0.786350468226953
Faecalitalea	Faecalitalea	1.2433105842967	0.218092111532994	0.252743680473428	0.000287528921294159	0.999771418450646	0.999771418450646	-2.03396398563283	0.0481540605277249	0.786350468226953
Fastidiosipila	Fastidiosipila	2.18336422839225	0.0325107291374605	0.0531615954332319	3.14332727637319	0.00258765318581773	0.0147667487147085	1.15465522338108	0.254608321977587	0.786350468226953
Fermentimonas	Fermentimonas	1.30376958454232	0.196055157656579	0.230442806303429	3.12113806023205	0.00259283861978044	0.0147667487147085	3.37184848426967	0.00158808477103775	0.506554376464512
Ferrimonas	Ferrimonas	2.84246776209127	0.00566005267911921	0.014799791832351	2.74703811816717	0.00771668166451035	0.0240315385919114	-0.0984642494561485	0.922021237916632	0.98670262936941
Ferriphaselus	Ferriphaselus	3.41845813063821	0.000984326973151583	0.00574363423281081	3.21971942577713	0.00193112075523887	0.0130450602160268	-1.42972026953319	0.160023189403061	0.786350468226953
Ferroplasma	Ferroplasma	3.21254872601195	0.00218963168650107	0.00840960160427546	3.38832235128291	0.00121319587475396	0.0106748398926764	-0.109204006716174	0.913548722815012	0.983957574579968
Ferrovibrio	Ferrovibrio	3.23714983315073	0.00174302114771306	0.00743848023850168	4.45219919178529	3.05234075103743e-05	0.00246318113666632	0.354137661072312	0.724966460367168	0.912914986505169
Fervidobacterium	Fervidobacterium	1.92425915351213	0.0588674812288692	0.0848324274554675	1.69751341253765	0.0947312615126003	0.130737002402867	-0.193935764509121	0.847139456484611	0.964957209839893
Fibrella	Fibrella	3.05495559233449	0.00304220154200753	0.00999838174774411	3.49315892661689	0.000820420797526033	0.00880232120184383	-0.224344564179325	0.823551820558375	0.950427951137111
Fibrobacter	Fibrobacter	3.7334146726282	0.000350411347618554	0.00399132925403873	3.07927864443778	0.00293685285458154	0.0156903476879807	-1.18406675158071	0.242890773055006	0.786350468226953
Fictibacillus	Fictibacillus	2.32153877352116	0.0232676501260336	0.04077355338208	2.15495231105438	0.0346207149536083	0.0596624341635758	-0.0731517746722917	0.94202456606954	0.990561667662781
Filifactor	Filifactor	2.23409924451555	0.0285072743574613	0.0478381405211485	1.20239910305665	0.233160683551521	0.27383207397329	-0.856495030212022	0.396472101779289	0.798696409958315
Filimonas	Filimonas	2.26155596674491	0.0271321299373974	0.0458809720394896	2.13976172021792	0.0363879868161507	0.0618112585038392	0.0171049034614908	0.98643204861135	0.997455030345832
Filomicrobium	Filomicrobium	1.43826054325268	0.154322315171484	0.188289075664106	1.72554801036491	0.0887186342598156	0.124331419359167	0.067698499378101	0.946339461030914	0.990561667662781
Fimbriimonas	Fimbriimonas	3.06377193586491	0.00295908286771033	0.00994899711295356	1.15363495965534	0.252585294024765	0.293125850637254	-1.80074670063846	0.0787592126081143	0.786350468226953
Finegoldia	Finegoldia	1.68109103652603	0.0974332841638007	0.128698611250517	1.88089797640234	0.0642331287409733	0.0960608750865454	0.36878481364386	0.714097747053287	0.911278504502984
Fischerella	Fischerella	2.58851341776096	0.011736596764733	0.0248004579666467	1.31368280031307	0.193245880542136	0.231867171242116	-1.15549108690629	0.254269787627121	0.786350468226953
Flagellimonas	Flagellimonas	1.73786492058661	0.0870200139954807	0.116799260108543	1.62356776704456	0.109991362559608	0.146684551673318	-0.560535471512195	0.578023376440114	0.852418831297375
Flammeovirga	Flammeovirga	2.36092989752491	0.0211835473417742	0.0380845829506707	2.78382823010163	0.00689641509033803	0.022846092221578	1.43794475024698	0.157688121140537	0.786350468226953
Flaviflexus	Flaviflexus	2.25731882928673	0.0266921957905762	0.0454341060386164	2.37555200264539	0.020195365960576	0.0417174464214916	-0.181085002419454	0.85715171308691	0.970311604004434
Flavihumibacter	Flavihumibacter	1.72860345736868	0.0877692588047144	0.117331412694727	1.9442134817984	0.0558117848672551	0.0860194608287722	-0.0639421139718951	0.949312650777529	0.990561667662781
