taxa	t.HC.T1	p.vals.HC.T1	adj.p.vals.HC.T1	t.HC.T2	p.vals.HC.T2	adj.p.vals.HC.T2	t.T1.T2	p.vals.T1.T2	adj.p.vals.T1.T2
Egibacter	Egibacter	0.462036500084053	0.645552689399182	0.983253893618217	1.02191520919586	0.312004576713815	0.929300656992424	0.316924555830561	0.753359312569227	0.999702432312913
Egicoccus	Egicoccus	-1.53202758479219	0.129703904575138	0.858448723771367	-1.21593356970196	0.228892240701961	0.929300656992424	-0.378711740264423	0.707403050036682	0.999702432312913
Ehrlichia	Ehrlichia	0.772528366204694	0.442187712398883	0.982765380621359	1.05763943325694	0.293732127011276	0.929300656992424	0.00632887386307711	0.994989614547987	0.999702432312913
Eikenella	Eikenella	-0.0494513111914897	0.960697611646708	0.994303980237641	-0.0461035974883396	0.96337602549113	0.995501996584335	-0.675938680744333	0.503935755359807	0.999702432312913
Elizabethkingia	Elizabethkingia	-0.145251125198208	0.884830797205541	0.990453957569011	0.470418654252421	0.639922170702746	0.929300656992424	0.510594328452598	0.613139683322313	0.999702432312913
Elusimicrobium	Elusimicrobium	-0.815633407005272	0.417144210206943	0.982765380621359	0.865923276346647	0.389362620236259	0.929300656992424	1.84297914050522	0.0746125188347596	0.999702432312913
Emcibacter	Emcibacter	-0.119337367954069	0.905379385220983	0.991099348926511	0.445738979828362	0.657542126931442	0.929300656992424	0.277310037985991	0.783325698492411	0.999702432312913
Empedobacter	Empedobacter	1.70387657016253	0.0920709064256292	0.789466315013307	1.79305149556576	0.0777594259929008	0.820215726940582	-0.200175639652828	0.842609964124422	0.999702432312913
Encephalitozoon	Encephalitozoon	0.110856246222266	0.912003431811296	0.991282161504697	2.49127940225473	0.0154244337805114	0.545762412276391	2.10834352082614	0.0429220107786331	0.999702432312913
Endomicrobium	Endomicrobium	-0.186278565438546	0.85268483885857	0.990453957569011	1.21396966688999	0.228838537950604	0.929300656992424	1.30041809297151	0.202745836130212	0.999702432312913
Endozoicomonas	Endozoicomonas	0.144981819455737	0.885151151709422	0.990453957569011	0.737398886402608	0.463892858975444	0.929300656992424	0.375055036270486	0.710093964970813	0.999702432312913
Ensifer	Ensifer	0.979150436805894	0.330971348157172	0.982765380621359	0.941449266978375	0.350827360176066	0.929300656992424	-0.343613070751594	0.733384813323392	0.999702432312913
Enterobacter	Enterobacter	-0.227094373377348	0.820996648252794	0.990453957569011	2.70148824163559	0.00822253233848938	0.450504760532929	2.273695938538	0.0298328361485763	0.999702432312913
Enterocloster	Enterocloster	-3.94874744498537	0.000171003012907658	0.0568756020930872	-0.476806949259937	0.634821477223797	0.929300656992424	3.91253888078291	0.000447507535509647	0.731709067607745
Enterococcus	Enterococcus	-1.10790077261134	0.271486276181835	0.982765380621359	0.298768431082395	0.766269574879198	0.962073031608042	1.25510605323995	0.218529141184668	0.999702432312913
Enterovibrio	Enterovibrio	-0.820849732558372	0.413749634747479	0.982765380621359	0.512907371657113	0.610016041857069	0.929300656992424	1.58780187376527	0.122164349593645	0.999702432312913
Entomoplasma	Entomoplasma	0.472789872973815	0.637757563705353	0.983253893618217	2.12420029144152	0.0377317440361163	0.738210474494841	1.52442406722917	0.137225994841399	0.999702432312913
Ephemeroptericola	Ephemeroptericola	2.22598616027545	0.0292528229554526	0.565667960173461	1.75837459480788	0.0849293872383721	0.820215726940582	-0.484211442542263	0.631533439857641	0.999702432312913
Epibacterium	Epibacterium	1.47616952309988	0.145201645385669	0.910282728991024	1.63257692981497	0.109018447235613	0.830270491320112	-0.201946954841975	0.841236565677838	0.999702432312913
Epidermidibacterium	Epidermidibacterium	-0.894354925816596	0.374368848461077	0.982765380621359	-0.949863937920806	0.346131626334902	0.929300656992424	-0.562834429253139	0.577470028426402	0.999702432312913
Ereboglobus	Ereboglobus	-1.20210770093938	0.232990526821403	0.982765380621359	-0.155301060544658	0.877252480180883	0.980423974825812	0.695548671783329	0.491732251563131	0.999702432312913
Eremothecium	Eremothecium	-0.443703616308495	0.658424595253655	0.983253893618217	-0.230337664358118	0.818509299164658	0.970100726587445	-0.0724013815216598	0.942733133785265	0.999702432312913
Erwinia	Erwinia	0.904725299592306	0.368694232688098	0.982765380621359	0.51049915153048	0.611722601961202	0.929300656992424	-0.921089216205625	0.363896212456883	0.999702432312913
Erysipelatoclostridium	Erysipelatoclostridium	-1.60898514543202	0.112733483380259	0.818671540879347	-0.262337399374805	0.794133063032528	0.96390687134327	1.33387288472626	0.191661955073972	0.999702432312913
Erysipelothrix	Erysipelothrix	-0.0719436273023176	0.942820868478075	0.99251880913546	1.08617365066236	0.282178744970212	0.929300656992424	1.00142623395222	0.324133629979094	0.999702432312913
Erythrobacter	Erythrobacter	0.220853931459738	0.825854537223799	0.990453957569011	0.10197493591379	0.919178377780306	0.988101901906044	-0.470288071339406	0.64133884188916	0.999702432312913
Escherichia	Escherichia	1.39825597167608	0.166357060501028	0.925200834352519	4.54015085960449	1.79942660759058e-05	0.011676082473743	2.42523452012295	0.0211186793983441	0.999702432312913
Ethanoligenens	Ethanoligenens	0.287711323213635	0.774466598645208	0.984128204644693	0.217926737450355	0.828287212289579	0.972911647369386	-0.66769753522738	0.509113860854441	0.999702432312913
Eubacterium	Eubacterium	-2.71570308421313	0.00913633240597066	0.330298278068026	-1.11975126225116	0.267346200736117	0.929300656992424	1.53014271420146	0.135808057332563	0.999702432312913
Euhalothece	Euhalothece	-0.0259635028277258	0.979356536157099	0.994303980237641	-0.38402983192112	0.702411234990584	0.936736073608133	-0.643588572904393	0.524428249550073	0.999702432312913
Euzebya	Euzebya	0.448943327120395	0.655001340569852	0.983253893618217	0.939890407592764	0.351643834610041	0.929300656992424	0.31509154422522	0.75473774494238	0.999702432312913
Euzebyella	Euzebyella	-1.7709709148994	0.080321269321856	0.758944720921856	-0.60146234425706	0.550356092837341	0.929300656992424	0.255492124812287	0.799978138934556	0.999702432312913
Exiguobacterium	Exiguobacterium	0.989843277543265	0.325848925072043	0.982765380621359	1.00982535519213	0.316891305713174	0.929300656992424	-0.377301341880274	0.708440490354121	0.999702432312913
Ezakiella	Ezakiella	1.02480854696754	0.309309015786373	0.982765380621359	2.7481823553284	0.00802126409489033	0.450504760532929	1.40898918230901	0.16848213708688	0.999702432312913
Fabibacter	Fabibacter	-1.41716682477911	0.159735699995677	0.91866265610501	0.944751902216854	0.348372842581507	0.929300656992424	2.66609010597873	0.0119308203677407	0.999702432312913
Faecalibacterium	Faecalibacterium	3.65910099917604	0.000575301149925479	0.0797271510271727	1.53394569564328	0.132124731714351	0.854954976034885	-1.83940853120016	0.0751492254515853	0.999702432312913
Faecalibaculum	Faecalibaculum	3.21136581937133	0.00199973985356214	0.158360351260659	2.71646116765375	0.00875287445909784	0.454875944546241	-0.772269264732758	0.445621450281055	0.999702432312913
Faecalitalea	Faecalitalea	-0.0262112568071453	0.979174847815157	0.994303980237641	-0.823151773588482	0.41453199259077	0.929300656992424	-1.3213904634831	0.195741672858433	0.999702432312913
Fastidiosipila	Fastidiosipila	0.539321545625616	0.591689379512964	0.983253893618217	0.598264192641209	0.552421089946236	0.929300656992424	-0.0443145493938163	0.964929055468708	0.999702432312913
Fermentimonas	Fermentimonas	-1.25822355876897	0.21169684376922	0.982765380621359	-0.0745784603076772	0.94083803353326	0.992480074127269	0.958428195683599	0.345032693669331	0.999702432312913
Ferrimonas	Ferrimonas	-0.799244125542563	0.426801871214989	0.982765380621359	-0.503424243190084	0.616691308285247	0.929300656992424	-0.151561854003213	0.88048400963583	0.999702432312913
Ferriphaselus	Ferriphaselus	1.87373824378581	0.0647716966081657	0.732757356866528	0.0960489190503875	0.923853419410647	0.989234770094905	-2.60535751843594	0.0138119209002168	0.999702432312913
Ferroplasma	Ferroplasma	1.95086542812166	0.0553394947783179	0.707115217596739	2.21321691254967	0.0314405912381242	0.688009365964175	0.233839466375718	0.816599184325422	0.999702432312913
Ferrovibrio	Ferrovibrio	0.636677711228496	0.526440138182066	0.983253893618217	0.493763550710575	0.623422795679387	0.929300656992424	-0.428095976957524	0.671448865570453	0.999702432312913
Fervidobacterium	Fervidobacterium	0.368426386197048	0.713715368117344	0.983411709975288	0.922601045936531	0.360297080866167	0.929300656992424	0.375915856423054	0.70946015761455	0.999702432312913
Fibrella	Fibrella	-1.08495842415544	0.281591162548239	0.982765380621359	-0.176349347975179	0.860650366238381	0.9771838337905	0.688219978897515	0.496273444844784	0.999702432312913
Fibrobacter	Fibrobacter	1.89169328306546	0.063878904180802	0.727606970223793	1.6253410571525	0.11133512902248	0.830270491320112	-0.329159897583465	0.744179569597248	0.999702432312913
Fictibacillus	Fictibacillus	0.343419306899328	0.732326083233437	0.983411709975288	1.24887996645427	0.216678010181371	0.929300656992424	0.648024724364688	0.521591883296415	0.999702432312913
Filifactor	Filifactor	0.0484407988722203	0.961487682126413	0.994303980237641	1.37517139074771	0.174863324933549	0.929300656992424	1.22305250797563	0.23024082820957	0.999702432312913
Filimonas	Filimonas	-0.182577129144687	0.855524125642692	0.990453957569011	0.220670085878203	0.82603150428112	0.972863895700683	-0.0354754588332598	0.971920990914433	0.999702432312913
Filomicrobium	Filomicrobium	-1.78608647189587	0.0777200454747254	0.751444393165513	-0.545821121448948	0.587351309902099	0.929300656992424	0.514388064699732	0.610515227400726	0.999702432312913
Fimbriimonas	Fimbriimonas	-0.290091387545387	0.772426482983032	0.984128204644693	0.82152883410852	0.414325599458588	0.929300656992424	0.879416425019192	0.385731978441642	0.999702432312913
Finegoldia	Finegoldia	1.11707438715355	0.267276410032767	0.982765380621359	2.09410174917656	0.0413283830789287	0.755925673302678	0.987675193315377	0.330721402464304	0.999702432312913
Fischerella	Fischerella	0.799300672393549	0.426394957659065	0.982765380621359	0.34556285040459	0.730737828353075	0.946068605896533	-0.715162578819378	0.479694286188636	0.999702432312913
Flagellimonas	Flagellimonas	0.347924545259207	0.728701429801548	0.983411709975288	0.850337310441844	0.397969245136591	0.929300656992424	0.251224936777436	0.803246493490603	0.999702432312913
Flammeovirga	Flammeovirga	0.00432523716033312	0.996558652157338	0.998961445773149	0.966255373230303	0.337969674742429	0.929300656992424	1.02232853192714	0.314292386164506	0.999702432312913
Flaviflexus	Flaviflexus	-0.176737259309295	0.86021685555896	0.990453957569011	0.537590746088693	0.592948619236618	0.929300656992424	0.601228301626459	0.551923528918574	0.999702432312913
Flavihumibacter	Flavihumibacter	-0.4683787132802	0.640731172420836	0.983253893618217	0.445224224347389	0.657526260373002	0.929300656992424	0.558403726244692	0.580455292118953	0.999702432312913
Flavisolibacter	Flavisolibacter	0.428846283865707	0.669131206011687	0.983411709975288	0.91054534744706	0.366112807580854	0.929300656992424	0.343962195320233	0.733124731371411	0.999702432312913
Flavivirga	Flavivirga	-0.113372679680345	0.910016155176825	0.991099348926511	1.12987506522267	0.264406683409848	0.929300656992424	1.03624398173593	0.307855934692177	0.999702432312913
Flavobacterium	Flavobacterium	-0.136746483734028	0.891538691668269	0.990453957569011	0.421544039711665	0.674516028011707	0.931025962611203	0.377213809760762	0.708504894660182	0.999702432312913
Flavonifractor	Flavonifractor	-4.66020275798918	1.91114628744062e-05	0.0158911813800688	-4.5924051513549	2.10632876856459e-05	0.011676082473743	0.968828286694932	0.339896929986999	0.999702432312913
Flexistipes	Flexistipes	-0.587705103661844	0.558469438012137	0.983253893618217	0.0148244508582167	0.988228901357915	0.99948514800516	0.383060289107339	0.704207995624531	0.999702432312913
Flintibacter	Flintibacter	-0.340630126209573	0.734393200823149	0.984100497280841	-0.132434587022545	0.895107747564784	0.98563306223832	-0.0833769744656802	0.934071196498005	0.999702432312913
Fluoribacter	Fluoribacter	0.275192314158109	0.783847281640639	0.987738392573593	0.711479240952568	0.479576298807667	0.929300656992424	0.578988686179248	0.566650408294931	0.999702432312913
Fluviibacterium	Fluviibacterium	-0.851013408109439	0.397363004939158	0.982765380621359	0.838693328297414	0.405085348773685	0.929300656992424	1.38331658532698	0.176143522278491	0.999702432312913
Fluviicola	Fluviicola	0.942336678154107	0.348799167839468	0.982765380621359	1.62202475434126	0.109447508593569	0.830270491320112	0.596021267404521	0.555353867742481	0.999702432312913
Formosa	Formosa	0.33072681412259	0.741725439822812	0.984128204644693	1.20648417811669	0.232154644123935	0.929300656992424	0.682703560551183	0.499707069821594	0.999702432312913
Francisella	Francisella	0.891547788217952	0.37482636228359	0.982765380621359	1.22888864147586	0.2236333031068	0.929300656992424	0.603936850511555	0.550143484868341	0.999702432312913
Frankia	Frankia	-0.157032229062902	0.875700085043566	0.990453957569011	0.0513175259081918	0.959282491973329	0.99456782054342	-0.197493339917119	0.844690652788354	0.999702432312913
Frateuria	Frateuria	-1.14927919290704	0.253717007848978	0.982765380621359	-0.12749776785521	0.898993046185712	0.98563306223832	0.58721308543071	0.561181331818515	0.999702432312913
Frederiksenia	Frederiksenia	2.64474618795313	0.00997314775813874	0.331706894435694	2.2044510518188	0.0320605001793	0.688009365964175	0.103075298651534	0.918546474412682	0.999702432312913
Friedmanniella	Friedmanniella	0.63342074285279	0.528597315403931	0.983253893618217	0.209886262082775	0.834581860766825	0.972911647369386	-1.039242106431	0.306481226446951	0.999702432312913
Frischella	Frischella	2.27265207498831	0.0255158013851897	0.537123768399625	2.77414010811759	0.00753826096484843	0.447718856590819	0.849956845825675	0.401663826705907	0.999702432312913
Frondihabitans	Frondihabitans	0.304691599545854	0.7616319316537	0.984128204644693	0.0840720708491956	0.933374347278553	0.989397229759463	-0.703847934033843	0.486617976049349	0.999702432312913
Fuerstia	Fuerstia	0.741222973311021	0.460558928257632	0.982765380621359	0.571124228818831	0.57032450931537	0.929300656992424	-0.172287352256343	0.864296655764537	0.999702432312913
Fusarium	Fusarium	0.316968504793074	0.752096836532022	0.984128204644693	0.14662585081413	0.883899429958438	0.984553577242008	-0.472568854847089	0.639728063698384	0.999702432312913
Fusobacterium	Fusobacterium	0.834507670027901	0.406410687239998	0.982765380621359	1.85223266310746	0.0690771271133998	0.820215726940582	1.0670375423586	0.293939256087641	0.999702432312913
Gallaecimonas	Gallaecimonas	1.15909141259261	0.249318827719005	0.982765380621359	1.5297793430395	0.130489842550702	0.854344689997685	0.207067750937991	0.837268990104931	0.999702432312913
Gallibacterium	Gallibacterium	-0.230319606048107	0.818405931720615	0.990453957569011	0.678517629863285	0.500216217172599	0.929300656992424	0.896696302351876	0.376577679928229	0.999702432312913
Gallionella	Gallionella	1.32727646177143	0.188902381406339	0.951953515996187	1.33775451242319	0.186909870541762	0.929300656992424	0.15938547971078	0.874366935270243	0.999702432312913
Gardnerella	Gardnerella	0.0827150521491954	0.934393154908832	0.99251880913546	2.90025805179269	0.00481968959850471	0.392980612673836	0.914004126446879	0.36755050097901	0.999702432312913
Geitlerinema	Geitlerinema	-0.369010193675321	0.713042939834834	0.983411709975288	-0.855714885721178	0.395328787429664	0.929300656992424	-1.17744615880426	0.247700851355362	0.999702432312913
Gemella	Gemella	2.1111419541977	0.037812286988008	0.646294981812287	2.85632972447097	0.00611720416020619	0.406916420736915	0.983850660940161	0.332569659510733	0.999702432312913
